SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.009617004,51,0,1900.0,12,0,0,0,0,0,0,0,0,0
0,0.05584329,70,0,2400.0,8,0,1,0,0,0,0,0,0,0
0,0.240376763,68,0,5000.0,10,0,1,0,0,0,0,0,0,0
0,0.006476665,50,1,7858.0,16,0,1,0,3,0,0,0,0,0
0,0.007468982,59,0,16667.0,14,0,1,0,1,0,0,0,0,0
0,0.397859424,56,0,10000.0,18,0,2,0,0,0,0,0,0,0
0,0.0,73,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.471717393,83,0,5503.0,11,1,2,0,1,0,0,0,0,0
0,0.9999999,28,0,8500.0,5,0,0,0,0,0,0,1,0,0
0,0.9999999,26,1,3000.0,4,0,0,0,0,0,0,1,0,0
0,0.9999999,73,0,5382.0,2,0,2,0,0,1,0,1,0,1
0,0.135039316,41,1,8166.0,6,0,1,0,1,0,0,0,0,0
0,0.019013828,64,0,7000.0,22,0,3,0,0,0,0,0,0,0
0,0.328304138,53,0,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.119467234,60,0,10000.0,14,0,1,0,0,0,0,0,0,0
0,0.049098487,43,0,7600.0,12,0,1,0,1,0,0,0,0,0
1,1.0,40,3,6000.0,8,0,2,0,4,0,0,1,1,0
0,0.105255675,68,0,7000.0,3,0,0,0,0,0,0,0,0,0
0,0.096537644,68,0,4276.0,6,0,2,0,0,0,0,0,0,0
0,0.607692435,40,0,6860.0,9,0,2,0,0,0,0,0,0,0
0,0.163959327,37,0,4279.0,5,0,1,0,3,0,0,0,0,0
0,0.9999999,33,0,800.0,2,0,0,0,0,0,0,1,0,0
0,0.210196712,45,0,5000.0,16,0,1,0,2,0,0,0,0,0
0,0.962355156,37,1,2800.0,4,0,0,0,0,0,0,1,0,0
0,0.128144782,60,0,17897.0,15,0,2,0,5,0,0,0,0,0
0,0.050391957,62,0,5000.0,6,0,2,0,0,0,0,0,0,0
0,0.009479621,70,0,2750.0,2,0,0,0,0,0,0,0,0,0
0,0.065614748,48,1,5382.0,7,0,2,0,0,1,1,0,0,1
0,0.044371571,48,0,0.0,4,0,1,0,3,0,0,0,0,1
0,0.0,75,0,5382.0,4,0,2,0,0,1,1,0,0,1
0,0.048404938,41,0,2500.0,3,0,0,0,0,0,0,0,0,0
0,0.486651335,55,0,9000.0,10,0,2,0,0,0,0,0,0,0
0,0.030334514,58,0,3300.0,13,0,2,0,0,0,0,0,0,0
0,0.260711958,74,0,3400.0,18,0,2,0,0,0,0,0,0,0
0,0.489276602,71,0,1780.0,4,0,0,0,0,0,0,0,0,0
0,0.007036837,73,0,6400.0,10,0,2,0,0,0,0,0,0,0
1,0.567843297,44,1,2485.0,7,0,1,0,2,0,0,0,0,0
0,0.018523912,71,0,5382.0,5,0,0,0,0,1,0,0,0,1
0,0.008845668,62,0,5382.0,7,0,2,0,0,1,0,0,0,1
1,0.974301285,44,1,8000.0,8,0,1,0,0,0,0,1,0,0
0,0.260376554,49,0,7500.0,9,0,2,0,1,0,0,0,0,0
0,0.9999999,35,0,5382.0,0,0,0,0,0,1,0,1,0,0
0,0.376613139,33,0,6600.0,9,0,0,0,2,0,0,0,0,0
0,0.045390318,39,0,9200.0,6,0,0,0,1,0,0,0,0,0
0,0.106001265,50,1,10000.0,11,0,2,0,3,0,0,0,0,0
0,0.173909699,55,0,5382.0,4,0,1,0,0,1,0,0,0,1
1,0.147334739,54,0,3572.0,8,0,0,0,1,0,0,0,0,0
0,0.006061352,53,0,3731.0,2,0,0,0,0,0,0,0,0,0
0,0.993830444,38,0,3416.0,4,0,1,0,2,0,0,1,0,0
0,0.0,72,0,7500.0,3,0,0,0,0,0,0,0,0,0
0,0.518376816,47,1,8333.0,11,0,0,0,0,0,0,0,0,0
0,0.50505155,67,0,8000.0,10,0,1,0,0,0,0,0,0,0
0,0.012739234,70,0,3000.0,6,0,0,0,0,0,0,0,0,0
0,0.088784045,45,0,2655.0,17,0,1,0,2,0,0,0,0,0
0,0.096937242,81,0,10416.0,10,0,3,0,0,0,0,0,0,0
1,0.847157723,70,0,10500.0,11,0,0,0,0,0,0,1,0,0
0,0.042489591,53,0,4603.0,6,0,1,0,0,0,0,0,0,0
0,0.0281561,62,0,8308.0,8,0,1,0,0,0,0,0,0,0
0,0.019008722,48,0,3333.0,10,0,1,0,1,0,0,0,0,1
0,0.002883871,56,0,3400.0,23,0,0,0,0,0,0,0,0,0
0,0.043439707,68,0,16200.0,7,0,2,0,0,0,0,0,0,0
0,0.044253436,33,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.502170362,31,0,5382.0,7,0,0,0,2,1,0,0,0,1
1,0.9999999,25,1,2334.0,0,0,0,0,0,0,0,1,0,0
0,0.882254903,55,0,9166.0,16,0,2,0,1,0,0,1,0,0
1,0.202263262,43,2,8291.0,7,0,2,0,1,0,0,0,0,0
0,0.00836313,63,0,5783.0,5,0,1,0,0,0,0,0,0,0
0,0.005335757,40,0,4600.0,7,0,2,0,0,0,0,0,0,0
0,0.944159961,26,0,2262.0,5,0,0,0,1,0,0,1,0,0
0,0.723600948,69,0,5083.0,13,0,0,0,0,0,0,0,0,0
1,0.741441914,41,0,10290.0,12,0,2,0,0,0,0,0,0,0
0,0.020423005,82,0,5382.0,10,0,1,0,0,1,1,0,0,1
0,0.015533493,51,0,9300.0,13,0,2,0,1,0,0,0,0,0
0,0.062475777,32,0,4583.0,6,0,1,0,0,0,0,0,0,0
0,0.029832339,62,0,9550.0,6,0,2,0,0,0,0,0,0,0
0,0.946258678,40,0,5382.0,12,0,2,0,0,1,0,1,0,1
0,0.736842105,29,2,2400.0,5,0,0,1,1,0,0,0,0,0
0,0.338357963,64,0,5382.0,7,0,0,0,1,1,0,0,0,1
0,0.007001309,57,0,5382.0,6,0,0,0,0,1,1,0,0,1
0,0.692830717,44,0,3500.0,4,0,1,0,3,0,0,0,0,0
0,0.228793239,49,1,5382.0,12,0,3,0,0,1,0,0,0,1
0,0.206378529,44,0,4500.0,9,0,1,0,2,0,0,0,0,0
0,0.140421216,50,0,9319.0,10,0,2,0,2,0,0,0,0,0
0,0.9999999,26,98,5382.0,0,98,0,98,0,1,0,1,0,0
0,0.9999999,53,2,2500.0,5,0,2,0,0,0,0,1,0,0
0,0.865904797,51,0,7860.0,10,0,1,0,0,0,0,1,0,0
0,0.026839511,54,0,9166.0,13,0,1,0,2,0,0,0,0,0
0,0.0,73,0,3440.0,5,0,0,0,0,0,0,0,0,0
0,0.109878119,57,0,3000.0,21,0,1,0,0,0,0,0,0,0
0,0.035623828,45,0,4000.0,9,0,1,0,0,0,0,0,0,0
0,0.083934384,54,0,6375.0,4,0,1,0,2,0,0,0,0,0
0,0.271218998,45,0,12800.0,10,0,1,0,2,0,0,0,0,0
0,0.099900839,68,0,10500.0,10,0,2,0,0,0,0,0,0,0
0,0.054865447,81,0,4000.0,8,0,2,0,0,0,0,0,0,0
0,0.097645463,49,0,10700.0,11,0,2,0,2,0,0,0,0,0
0,0.070909679,67,0,4939.0,5,0,1,0,0,0,0,0,0,0
0,0.921078921,25,0,2580.0,1,0,0,0,0,0,0,1,0,0
0,0.65972896,62,0,6000.0,15,0,0,0,0,0,0,0,0,0
0,0.265954637,58,0,5382.0,8,0,2,0,0,1,1,0,0,1
0,0.06528359,43,0,7000.0,7,0,1,0,3,0,0,0,0,0
0,0.75762641,44,0,5841.0,8,0,0,0,2,0,0,0,0,0
0,0.552990627,46,1,8900.0,11,0,0,0,0,0,0,0,0,0
0,0.016861692,48,0,12260.0,12,0,5,0,4,0,0,0,0,0
0,0.906976744,64,0,5382.0,4,0,1,0,0,1,0,1,0,1
0,0.404446797,43,0,7051.0,5,0,1,0,2,0,0,0,0,0
1,0.767912147,54,1,7809.0,10,0,0,0,3,0,0,0,0,0
0,0.746571178,50,0,5382.0,9,0,1,0,2,1,0,0,0,1
0,0.366785217,44,1,4833.0,6,0,1,0,1,0,0,0,0,0
0,0.009482214,74,0,2500.0,5,0,1,0,0,0,0,0,0,0
0,0.0,81,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.415954842,73,0,4000.0,12,0,0,0,0,0,0,0,0,0
0,0.240612923,53,1,2771.0,11,0,1,0,0,0,0,0,0,0
0,0.134221477,52,0,10832.0,8,0,1,0,1,0,0,0,0,0
1,0.910363487,28,0,6380.0,8,0,2,0,0,0,0,1,0,0
0,0.013105988,58,0,15283.0,17,0,4,0,0,0,0,0,0,0
0,0.303052136,56,1,5410.0,12,0,2,0,0,0,0,0,0,0
0,0.305823849,48,0,5300.0,27,0,1,0,0,0,0,0,0,0
1,0.0,25,0,2916.0,3,0,0,1,0,0,0,0,0,0
0,0.061439281,58,0,6500.0,19,0,4,0,1,0,0,0,0,0
0,0.020885018,64,0,10500.0,15,0,1,0,0,0,0,0,0,0
0,0.254359224,32,0,4300.0,6,0,1,0,1,0,0,0,0,0
0,0.015998222,63,0,805.0,9,0,1,0,0,0,0,0,0,0
0,0.000450442,49,0,5000.0,11,0,0,0,1,0,0,0,0,0
0,0.177069956,70,0,8263.0,11,0,0,0,1,0,0,0,0,0
0,0.022332506,44,0,8333.0,8,0,2,1,1,0,0,0,0,0
0,0.9999999,46,0,1000.0,2,2,0,0,0,0,0,1,0,0
0,0.000592874,89,0,4400.0,15,0,0,0,1,0,0,0,0,0
1,0.158116285,53,1,10500.0,18,1,4,0,2,0,0,0,0,0
0,0.281823976,53,0,19867.0,12,0,2,0,2,0,0,0,0,0
0,0.31834083,52,2,6800.0,5,0,2,1,2,0,0,0,0,0
0,0.9999999,35,0,5870.0,5,0,0,0,2,0,0,1,0,0
0,0.325252173,56,0,4200.0,12,0,2,0,1,0,0,0,0,0
0,0.383251543,27,0,800.0,15,0,0,0,2,0,0,0,0,0
0,0.124912847,51,2,14333.0,18,0,2,0,1,0,0,0,0,0
0,0.074185163,52,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.413256051,59,1,8750.0,9,0,2,0,1,0,0,0,0,0
0,0.875105417,50,0,7133.0,5,0,2,0,2,0,0,1,0,0
0,0.216678508,60,0,14900.0,17,0,4,0,1,0,0,0,0,0
0,0.422126382,48,2,5215.0,24,1,3,0,2,0,0,0,0,0
0,0.027799143,60,1,4916.0,9,0,2,0,0,0,0,0,0,0
0,0.81104932,63,2,7913.0,8,0,2,1,2,0,0,1,0,0
1,0.262463259,53,1,4743.0,8,0,1,0,0,0,0,0,0,0
0,0.49230154,42,0,1800.0,2,0,0,0,0,0,0,0,0,0
0,0.075006541,60,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.9999999,32,0,4036.0,1,0,0,0,0,0,0,1,0,0
0,0.027399502,69,0,5600.0,3,0,0,0,0,0,0,0,0,0
0,0.831893803,45,0,6950.0,10,0,0,0,2,0,0,1,0,0
0,0.00807114,61,0,5382.0,12,0,3,0,0,1,0,0,0,1
0,0.146500714,27,0,3500.0,3,0,0,0,0,0,0,0,0,0
0,0.076566383,55,0,13000.0,8,0,0,0,0,0,0,0,0,0
0,0.810021588,55,1,5833.0,4,0,0,1,0,0,0,1,0,0
0,0.9999999,63,0,1375.0,1,0,1,0,0,0,0,1,0,1
0,0.0193058,82,0,6500.0,9,0,0,0,0,0,0,0,0,0
0,0.044527396,24,0,3100.0,5,0,0,0,0,0,0,0,0,0
0,0.504648518,62,3,15833.0,8,0,0,0,0,0,0,0,0,0
0,0.020712806,56,0,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.190585248,36,0,9500.0,9,0,2,0,1,0,0,0,0,0
0,0.0,39,1,4940.0,7,0,2,0,1,0,0,0,0,0
0,0.002460828,65,0,7100.0,19,0,1,0,0,0,0,0,0,0
0,0.255487545,68,0,3416.0,7,0,0,0,0,0,0,0,0,0
0,0.687014428,54,1,9166.0,12,0,4,0,2,0,0,0,0,0
0,0.0,44,0,3008.0,4,0,0,0,2,0,0,0,0,0
0,0.166284079,53,0,8800.0,7,0,0,0,0,0,0,0,0,0
0,0.000109647,48,0,3635.0,6,0,1,0,1,0,0,0,0,0
0,0.095821739,62,0,8485.0,16,0,2,0,1,0,0,0,0,0
0,1.0,30,1,2000.0,6,1,0,0,0,0,0,1,1,0
0,0.323111793,28,0,0.0,4,0,0,0,1,0,0,0,0,1
0,0.002090814,65,0,5382.0,1,0,0,0,0,1,0,0,0,0
0,0.299285553,39,0,5500.0,13,0,1,0,0,0,0,0,0,0
0,0.85761296,35,0,3043.0,5,0,1,0,2,0,0,1,0,0
0,0.918854057,44,0,7883.0,5,0,0,0,0,0,0,1,0,0
0,0.04486884,50,1,5382.0,13,0,2,0,0,1,0,0,0,1
0,0.701263525,32,0,4491.0,23,0,1,0,0,0,0,0,0,0
0,0.00243525,41,0,10600.0,11,0,3,0,0,0,0,0,0,0
0,0.020628866,76,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.063598651,63,0,2000.0,9,0,0,0,1,0,0,0,0,0
0,0.442980716,35,0,7000.0,3,0,0,0,1,0,0,0,0,0
1,0.722846442,51,4,14459.0,5,1,0,2,0,0,0,0,0,0
1,0.435019209,48,0,4356.0,23,0,0,0,2,0,0,0,0,0
1,0.138045262,40,0,5382.0,12,0,0,0,0,1,0,0,0,1
0,0.0,73,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.015914372,57,0,3667.0,6,0,1,0,0,0,0,0,0,0
0,0.221191152,48,0,13100.0,11,0,2,0,1,0,0,0,0,0
0,0.082422025,35,0,9200.0,4,0,1,0,0,0,0,0,0,0
0,0.366873029,52,1,5416.0,12,0,2,0,0,0,0,0,0,0
0,0.433192403,42,1,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.013252916,63,0,5000.0,7,0,1,0,0,0,0,0,0,0
0,0.0,51,0,5382.0,5,0,1,0,1,1,0,0,0,1
0,0.012833396,68,0,3800.0,8,0,0,0,0,0,0,0,0,0
0,0.25389671,58,0,6633.0,30,0,5,0,0,0,0,0,0,1
0,0.135407518,61,0,5199.0,12,0,1,0,0,0,0,0,0,0
0,0.00705823,66,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.82183187,43,1,5200.0,11,0,2,0,0,0,0,1,0,0
0,0.023996001,90,0,6500.0,2,0,0,0,0,0,0,0,0,0
0,0.230237075,73,0,3418.0,9,0,1,0,0,0,0,0,0,0
0,0.022024945,67,0,6399.0,14,0,1,0,0,0,0,0,0,0
0,0.014029878,75,0,3400.0,14,0,1,0,0,0,0,0,0,0
0,0.001890225,42,0,6666.0,16,0,3,0,2,0,0,0,0,0
0,0.063672585,47,0,12700.0,25,1,3,0,3,0,0,0,0,0
0,0.037194199,68,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.42960655,35,0,8583.0,10,0,3,0,2,0,0,0,0,0
0,0.766769436,40,0,5382.0,7,1,1,1,0,1,0,0,0,1
1,0.59703925,42,0,5000.0,11,0,1,0,0,0,0,0,0,0
0,0.518952019,51,0,2400.0,8,0,1,0,0,0,0,0,0,1
0,0.04154673,39,0,4600.0,10,0,1,0,2,0,0,0,0,0
0,0.0,56,0,5345.0,13,0,0,0,2,0,0,0,0,0
0,0.026664127,52,0,5000.0,5,0,1,0,2,0,0,0,0,0
0,0.935120051,46,1,1.0,12,0,1,0,1,0,0,1,0,1
0,0.115992001,29,0,3375.0,13,0,1,0,0,0,0,0,0,0
0,0.007195496,82,0,2916.0,3,0,0,0,0,0,0,0,0,0
0,0.550362409,62,0,2500.0,6,0,1,0,0,0,0,0,0,0
0,0.010060822,63,0,5565.0,11,0,1,0,0,0,0,0,0,0
0,0.098150308,66,0,2400.0,4,0,0,0,0,0,0,0,0,0
0,0.046867609,36,0,9213.0,11,0,1,0,1,0,0,0,0,0
0,0.008105938,66,0,4800.0,15,0,1,0,0,0,0,0,0,0
0,0.051929871,82,0,5366.0,4,0,1,0,0,0,0,0,0,0
0,0.706688393,40,0,4666.0,11,0,2,0,3,0,0,0,0,0
0,0.0112565,62,0,5382.0,4,0,0,0,0,1,1,0,0,1
0,0.008290189,72,0,6280.0,4,0,0,0,1,0,0,0,0,0
0,0.974935004,34,0,11000.0,8,0,0,0,0,0,0,1,0,0
0,0.0,63,0,16000.0,9,0,1,0,0,0,0,0,0,0
0,0.057470025,46,0,9197.0,11,0,2,0,2,0,0,0,0,0
0,0.227063021,29,0,5300.0,8,0,2,0,0,0,0,0,0,0
0,0.11842873,51,0,5382.0,18,0,2,0,2,1,0,0,0,1
0,0.9999999,54,0,14166.0,9,0,1,0,0,0,0,1,0,0
0,0.523356915,62,0,8750.0,10,0,1,0,0,0,0,0,0,0
0,0.9999999,60,0,5338.0,0,0,0,0,0,0,0,1,0,0
0,0.004260728,69,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.105041891,73,0,1200.0,10,0,1,0,0,0,0,0,0,1
0,0.011392946,76,0,2100.0,7,0,0,0,0,0,0,0,0,0
0,0.00687404,78,0,3000.0,4,0,0,0,0,0,0,0,0,0
0,0.002656575,78,0,10500.0,17,0,0,0,0,0,0,0,0,0
0,0.039543657,64,0,5382.0,16,0,2,0,0,1,0,0,0,1
0,0.555492457,61,0,10972.0,18,0,4,0,2,0,0,0,0,0
0,0.010353625,48,0,7508.0,7,0,3,0,3,0,0,0,0,0
0,0.004824879,67,0,3239.0,6,0,0,0,0,0,0,0,0,0
0,0.037852153,46,0,5750.0,10,0,2,0,3,0,0,0,0,0
0,0.026015573,62,0,5382.0,11,0,1,0,0,1,0,0,0,1
0,0.032701819,33,0,5000.0,10,0,0,0,0,0,0,0,0,0
0,0.053299936,62,0,5382.0,4,0,0,0,2,1,0,0,0,1
0,0.749968182,55,0,12166.0,26,0,2,0,1,0,0,0,0,0
0,0.196403961,57,1,261666.0,12,0,1,0,4,0,0,0,0,0
0,0.013149343,56,0,13676.0,5,0,2,0,0,0,0,0,0,0
0,0.009027413,52,0,6790.0,16,0,2,0,0,0,0,0,0,0
0,0.968541391,63,0,13000.0,10,0,2,0,0,0,0,1,0,0
0,0.90560472,49,0,8333.0,4,0,1,0,0,0,0,1,0,0
0,0.884905755,66,0,4240.0,9,0,2,0,2,0,0,1,0,0
0,0.881955902,73,0,2964.0,4,0,1,0,0,0,0,1,0,0
0,0.132167012,79,0,2785.0,19,0,2,0,0,0,0,0,0,0
0,0.0,55,0,4166.0,7,0,1,0,0,0,0,0,0,0
0,0.076537813,57,0,5382.0,13,0,1,0,1,1,0,0,0,1
0,0.06705119,54,0,9166.0,3,0,1,0,2,0,0,0,0,0
0,0.153769024,47,0,7604.0,6,0,2,0,1,0,0,0,0,0
0,0.9999999,22,0,2500.0,1,0,0,0,0,0,0,1,0,0
0,0.033733693,61,1,7516.0,7,0,2,0,0,0,0,0,0,0
0,0.9999999,58,1,1333.0,2,0,1,0,0,0,0,1,0,0
0,0.051774901,60,0,7700.0,1,0,0,0,1,0,0,0,0,0
0,0.374101619,55,2,11000.0,5,0,1,0,1,0,0,0,0,0
0,0.249794532,41,5,3750.0,7,0,1,0,3,0,0,0,0,0
0,0.025314555,49,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.093061434,59,1,11150.0,16,0,3,0,0,0,0,0,0,0
1,0.160677458,63,0,21300.0,3,0,0,0,0,0,0,0,0,0
0,0.234966699,31,0,5382.0,9,0,0,0,0,1,0,0,0,1
0,0.100628048,69,0,19500.0,12,0,3,0,0,0,0,0,0,0
0,0.388024095,50,0,5300.0,10,0,1,0,3,0,0,0,0,0
0,0.044097795,86,0,1850.0,8,0,0,0,0,0,0,0,0,0
0,0.577796292,36,0,3950.0,7,0,0,0,5,0,0,0,0,0
0,0.0,34,0,4758.0,4,0,0,0,0,0,0,0,0,0
0,0.04259858,72,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.037825372,48,0,9900.0,7,0,4,0,3,0,0,0,0,0
0,0.109313213,42,0,10500.0,5,0,0,0,3,0,0,0,0,0
0,0.001688686,78,0,5382.0,6,0,0,0,0,1,0,0,0,0
0,0.228485571,44,1,5762.0,10,0,2,0,1,0,0,0,0,0
0,0.025331363,51,0,5382.0,4,0,1,0,0,1,1,0,0,1
0,0.030848509,60,0,5416.0,30,0,2,0,0,0,0,0,0,0
0,0.305423723,33,0,12000.0,12,0,5,0,0,0,0,0,0,0
1,0.441390061,48,1,5382.0,12,0,1,0,0,1,1,0,0,1
0,0.222079019,35,0,0.0,9,0,1,0,2,0,0,0,0,1
0,0.050476156,31,0,5833.0,10,0,0,0,0,0,0,0,0,0
0,0.597054716,64,0,7518.0,16,0,0,0,1,0,0,0,0,0
0,0.090118198,68,0,334.0,10,0,1,0,0,0,0,0,0,1
0,0.064710501,67,0,8075.0,16,0,2,0,0,0,0,0,0,0
0,0.045126511,33,0,2800.0,4,0,1,0,1,0,0,0,0,0
0,0.140704001,72,0,9800.0,21,0,2,0,0,0,0,0,0,0
1,0.542314335,41,1,6900.0,18,0,7,2,0,0,0,0,0,1
0,0.013408275,57,0,5382.0,9,0,1,0,0,1,0,0,0,1
0,0.022489755,45,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.094563515,48,0,7250.0,11,0,3,0,2,0,0,0,0,0
0,0.167817824,60,0,11087.0,20,0,3,0,2,0,0,0,0,0
0,0.624186296,49,4,10135.0,13,0,1,0,4,0,0,0,0,0
0,0.055041737,64,0,4100.0,5,0,1,0,0,0,0,0,0,0
0,0.045647869,59,0,9000.0,11,0,1,0,1,0,0,0,0,0
0,0.104287893,30,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.0,42,0,5500.0,7,0,1,0,1,0,0,0,0,0
1,0.626933292,42,0,1300.0,12,0,1,0,2,0,0,0,0,0
0,0.403854034,59,0,7300.0,19,0,4,0,0,0,0,0,0,1
0,0.211475433,78,0,3000.0,8,0,1,0,0,0,0,0,0,0
0,0.009919206,35,0,5833.0,4,0,1,0,1,0,0,0,0,0
0,0.218519042,67,0,4000.0,9,0,1,0,0,0,0,0,0,0
0,0.024912097,37,0,7083.0,9,0,1,0,2,0,0,0,0,0
0,0.990477097,49,1,6083.0,3,0,1,0,0,0,0,1,0,0
0,0.03704797,53,0,5700.0,10,0,1,0,0,0,0,0,0,0
0,0.013808741,75,0,3878.0,9,0,0,0,0,0,0,0,0,0
0,0.316466973,57,0,7000.0,9,0,3,0,0,0,0,0,0,0
0,0.600126115,29,0,2083.0,4,0,0,0,0,0,0,0,0,0
0,0.490254873,73,1,10329.0,6,0,1,0,0,0,0,0,0,0
0,0.034720071,62,0,4708.0,10,0,1,0,1,0,0,0,0,0
0,0.742900568,27,0,5031.0,6,0,2,0,1,0,0,0,0,0
0,0.9999999,42,0,2000.0,1,0,0,1,0,0,0,1,0,0
1,0.31991021,56,1,3000.0,4,0,2,0,2,0,0,0,0,1
0,0.60338315,50,0,13700.0,14,0,2,0,2,0,0,0,0,0
0,0.532991247,34,0,7920.0,9,0,2,0,2,0,0,0,0,0
0,0.39126361,39,0,3300.0,6,0,2,0,0,0,0,0,0,0
1,0.394885822,37,0,2725.0,10,0,1,0,1,0,0,0,0,0
0,0.228191271,66,0,5283.0,9,0,0,0,1,0,0,0,0,0
0,0.001695443,43,0,8500.0,7,0,3,0,3,0,0,0,0,0
0,0.111254719,42,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.150664697,75,0,5382.0,1,0,0,0,0,1,1,0,0,1
0,0.008761065,39,0,6408.0,15,0,0,0,1,0,0,0,0,0
0,0.252505361,52,0,6000.0,13,0,1,0,2,0,0,0,0,0
0,0.043535431,58,0,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.197920277,44,2,10250.0,14,0,2,0,2,0,0,0,0,0
0,0.011814461,58,0,5382.0,7,0,0,0,0,1,0,0,0,1
0,0.194964419,56,0,10000.0,12,0,2,0,3,0,0,0,0,0
0,0.341863255,38,0,2937.0,3,0,1,0,1,0,0,0,0,0
1,0.491589318,75,1,4597.0,16,0,1,0,0,0,0,0,0,0
0,0.008536377,60,0,4200.0,4,0,0,0,1,0,0,0,0,0
0,0.661719373,53,0,4666.0,9,0,1,0,1,0,0,0,0,0
0,0.267078469,42,0,7941.0,5,0,2,0,0,0,0,0,0,0
0,0.049442122,51,0,3836.0,9,0,0,0,2,0,0,0,0,0
0,0.545970016,47,0,4081.0,13,0,1,0,4,0,0,0,0,0
0,0.232481636,36,0,3576.0,13,0,0,0,1,0,0,0,0,0
0,0.00641252,78,0,4800.0,8,0,0,0,0,0,0,0,0,0
0,1.0,52,1,10400.0,18,0,1,0,1,0,0,1,1,0
0,0.034013605,64,0,5382.0,2,0,1,0,0,1,1,0,0,1
0,0.016922311,90,0,3439.0,5,0,0,0,0,0,0,0,0,0
0,0.024931671,44,0,6563.0,8,0,2,0,0,0,0,0,0,0
0,0.9999999,52,0,5616.0,1,0,0,0,1,0,0,1,0,0
0,0.206436222,53,1,11500.0,12,0,2,0,2,0,0,0,0,0
0,0.9999999,26,0,2254.0,1,0,0,0,0,0,0,1,0,0
0,0.0,73,0,3090.0,4,0,0,0,0,0,0,0,0,0
0,0.654104535,91,0,1426.0,6,0,0,0,0,0,0,0,0,0
1,0.9999999,51,0,5382.0,1,1,0,1,0,1,0,1,0,1
0,0.128119834,46,0,2400.0,10,0,2,0,0,0,0,0,0,0
0,0.0,60,0,2700.0,1,0,0,0,0,0,0,0,0,0
0,0.612682091,28,1,12000.0,2,2,0,0,0,0,0,0,0,0
0,0.260534014,63,0,3633.0,13,0,1,0,0,0,0,0,0,1
0,0.017663723,35,0,6200.0,3,0,0,0,3,0,0,0,0,0
0,0.392129873,41,1,6833.0,12,0,1,0,0,0,0,0,0,0
0,0.135377855,48,0,10000.0,16,0,0,0,3,0,0,0,0,0
0,0.06312237,40,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.110243805,58,3,15000.0,23,0,3,1,0,0,0,0,0,0
0,0.010856828,61,0,10000.0,13,0,0,0,0,0,0,0,0,0
0,0.255325629,62,0,8000.0,20,0,0,0,0,0,0,0,0,0
0,0.451710083,65,0,4167.0,12,0,2,0,0,0,0,0,0,0
0,0.024665022,52,0,10332.0,3,0,0,0,0,0,0,0,0,0
1,0.9999999,43,1,1280.0,3,3,0,0,1,0,0,1,0,0
0,0.021756169,82,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.000610678,47,0,6724.0,5,0,0,0,0,0,0,0,0,0
0,0.341491013,66,1,3500.0,6,0,1,0,0,0,0,0,0,0
0,0.796464744,31,0,4583.0,11,0,0,0,0,0,0,0,0,0
0,0.366005764,42,0,6100.0,4,0,1,0,1,0,0,0,0,0
0,0.926509186,39,0,5233.0,7,0,1,0,1,0,0,1,0,0
0,0.072936471,54,0,5382.0,7,0,2,0,2,1,0,0,0,1
0,0.9999999,25,0,2000.0,1,0,0,1,0,0,0,1,0,0
0,0.780115729,42,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.289289961,45,2,7201.0,29,0,2,0,2,0,0,0,0,0
0,0.118109998,78,2,3000.0,9,0,0,1,0,0,0,0,0,0
0,0.870603996,71,3,26666.0,13,0,3,0,0,0,0,1,0,0
0,0.373817688,51,1,4500.0,9,0,1,0,2,0,0,0,0,0
0,0.301152442,46,0,7668.0,10,0,1,0,3,0,0,0,0,0
0,0.9999999,24,0,5382.0,0,0,0,0,0,1,0,1,0,0
0,0.01079928,66,0,5500.0,3,0,0,0,0,0,0,0,0,0
0,0.009605038,37,0,7083.0,13,0,1,0,3,0,0,0,0,0
