SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high
0,0.440519827,23,0,10000.0,2,0,0,0,0,0,0,0,0,0
0,0.00899985,60,0,13500.0,10,0,3,0,0,0,0,0,0,0
0,0.329317071,64,2,2741.0,9,0,0,1,0,0,0,0,0,0
0,0.169998271,77,0,8001.0,12,0,2,0,0,0,0,0,0,0
0,0.9999999,51,0,5382.0,0,0,0,0,0,1,1,1,0,0
0,0.011195624,38,0,4000.0,3,0,0,0,0,0,0,0,0,0
0,0.01311895,85,0,5000.0,4,0,0,0,0,0,0,0,0,0
0,0.017511533,41,0,5200.0,9,0,1,0,0,0,0,0,0,0
0,0.918270432,38,0,5000.0,3,0,0,0,3,0,0,1,0,0
0,0.739372746,39,1,7000.0,5,0,1,0,2,0,0,0,0,0
0,0.036305988,38,0,2500.0,10,0,1,0,0,0,0,0,0,0
0,0.096580684,38,0,2816.0,3,0,1,0,2,0,0,0,0,0
0,0.007483176,39,0,9333.0,9,0,1,0,2,0,0,0,0,0
0,0.106244688,61,0,5382.0,1,0,0,0,0,1,0,0,0,1
0,0.105193707,43,0,6620.0,13,0,1,0,2,0,0,0,0,0
0,0.0,90,0,1500.0,1,0,0,0,0,0,0,0,0,0
0,0.004842381,61,0,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.038507785,37,0,3426.0,9,0,0,0,0,0,0,0,0,0
0,0.038803818,57,0,6911.0,7,0,2,0,0,0,0,0,0,0
0,0.0,64,0,5382.0,13,0,2,0,0,1,1,0,0,1
0,0.177502656,31,0,6000.0,5,0,0,0,0,0,0,0,0,0
0,0.045540991,38,0,6250.0,8,0,2,0,2,0,0,0,0,0
1,0.9999999,38,1,3076.0,1,0,0,1,0,0,0,1,0,0
0,0.1453031,63,0,4514.0,16,0,1,0,0,0,0,0,0,0
0,0.058632577,50,0,2000.0,13,0,1,0,0,0,0,0,0,1
0,0.147289896,74,1,6000.0,19,0,0,0,0,0,0,0,0,0
0,0.041191762,87,0,1600.0,11,0,0,0,0,0,0,0,0,0
0,0.0,66,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.645369457,67,0,5382.0,6,0,2,0,1,1,0,0,0,1
0,0.061926219,70,0,14400.0,4,0,1,0,2,0,0,0,0,0
0,0.0,57,0,5382.0,6,0,2,0,2,1,0,0,0,1
0,0.115449941,56,0,5382.0,21,0,2,0,0,1,0,0,0,1
0,0.0,42,0,4243.0,7,0,0,0,0,0,0,0,0,0
0,0.291820616,47,0,3421.0,6,0,1,0,3,0,0,0,0,0
0,0.531202268,74,0,9850.0,15,0,1,0,0,0,0,0,0,0
0,0.059382005,51,0,13326.0,9,0,1,0,0,0,0,0,0,0
0,0.218814509,57,0,5973.0,13,0,1,0,1,0,0,0,0,0
0,0.005249738,64,0,10000.0,5,0,2,0,0,0,0,0,0,0
0,0.03371341,82,0,8333.0,6,0,0,0,0,0,0,0,0,0
0,0.010117843,66,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.029284878,44,0,3869.0,8,0,1,0,3,0,0,0,0,0
0,0.021004674,44,0,3300.0,2,0,0,0,1,0,0,0,0,0
0,0.280285786,52,0,8197.0,11,0,0,0,0,0,0,0,0,0
0,0.061181399,54,0,5382.0,11,0,2,0,2,1,0,0,0,1
0,0.522616679,46,0,11676.0,13,0,2,0,2,0,0,0,0,0
0,0.661121716,37,0,2166.0,3,0,0,0,0,0,0,0,0,0
0,0.029275359,60,0,5382.0,12,0,1,0,0,1,0,0,0,1
0,0.4175055,75,0,8000.0,4,0,0,0,0,0,0,0,0,0
0,0.899889541,56,2,4500.0,8,0,2,0,0,0,0,1,0,0
0,0.445784638,53,1,5382.0,4,0,0,0,0,1,0,0,0,1
0,0.07839776,63,0,8000.0,5,0,2,0,1,0,0,0,0,0
0,0.405243279,38,1,3159.0,5,0,0,0,3,0,0,0,0,0
0,0.29882995,72,0,2940.0,8,0,1,0,0,0,0,0,0,0
0,0.175948775,63,0,10350.0,10,0,0,0,1,0,0,0,0,0
0,0.140523002,59,0,6141.0,15,0,2,0,1,0,0,0,0,0
0,0.011643334,88,0,2500.0,9,0,0,0,0,0,0,0,0,0
0,0.517309844,71,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.048235798,88,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.002592513,82,0,5382.0,8,0,0,0,0,1,0,0,0,1
0,0.157305905,44,0,8100.0,11,0,0,0,3,0,0,0,0,0
0,0.613071472,65,0,5382.0,7,0,2,0,0,1,0,0,0,1
0,0.006949279,67,0,11276.0,10,0,1,0,0,0,0,0,0,0
0,0.122277614,42,1,5833.0,14,0,1,0,0,0,0,0,0,0
1,1.0,36,5,2400.0,5,2,0,1,2,0,0,1,1,0
0,0.846861255,48,0,3650.0,1,0,0,0,0,0,0,1,0,0
0,0.522053651,58,0,3300.0,17,0,2,0,0,0,0,0,0,1
0,0.012531662,66,0,5382.0,3,0,0,0,0,1,1,0,0,1
0,0.081682836,66,0,8333.0,5,0,0,0,0,0,0,0,0,0
0,0.889055472,25,1,2500.0,5,0,0,0,0,0,0,1,0,0
0,0.00320981,51,0,4166.0,8,0,2,0,2,0,0,0,0,0
0,0.9999999,59,0,0.0,4,0,2,0,0,0,0,1,0,1
0,0.277436128,59,0,3620.0,8,0,1,0,1,0,0,0,0,0
0,0.0,36,0,2000.0,7,0,2,0,0,0,0,0,0,1
0,0.9999999,51,0,6400.0,4,0,1,0,0,0,0,1,0,0
0,0.011256824,78,0,2380.0,5,0,0,0,1,0,0,0,0,0
0,0.074746886,78,0,5000.0,7,0,0,0,0,0,0,0,0,0
0,0.061234691,71,0,833.0,2,0,0,0,0,0,0,0,0,0
0,0.391022452,54,0,9035.0,10,0,3,0,5,0,0,0,0,0
0,0.043770738,26,0,5200.0,6,0,0,1,0,0,0,0,0,0
0,0.007909158,89,0,5166.0,2,0,0,0,0,0,0,0,0,0
0,0.9999999,47,1,7200.0,10,0,2,0,3,0,0,1,0,0
0,0.268670008,40,0,13922.0,8,0,1,0,2,0,0,0,0,0
0,0.305389222,60,0,2600.0,5,0,1,1,1,0,0,0,0,0
0,0.178825024,64,1,5382.0,10,0,1,0,0,1,0,0,0,1
0,0.043085083,50,0,10300.0,7,0,1,0,0,0,0,0,0,0
0,0.163778336,35,0,30000.0,9,0,2,0,2,0,0,0,0,0
0,0.295180955,39,0,7000.0,10,0,1,0,4,0,0,0,0,0
0,0.9999999,60,0,6000.0,8,0,1,0,2,0,0,1,0,0
0,0.351024163,41,0,8475.0,22,0,2,0,0,0,0,0,0,0
0,0.008746506,46,0,10200.0,10,0,2,0,2,0,0,0,0,0
0,0.004665607,55,1,7983.0,19,0,2,0,0,0,0,0,0,0
0,0.9999999,56,0,3101.0,5,2,1,0,0,0,0,1,0,0
0,0.11401341,54,0,9985.0,20,0,5,0,4,0,0,0,0,0
0,0.9999999,44,0,5382.0,2,0,1,0,0,1,0,1,0,1
0,0.038408509,63,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.007459258,65,0,3400.0,5,0,0,0,0,0,0,0,0,0
0,0.224841171,49,0,12075.0,7,0,1,0,4,0,0,0,0,0
0,1.0,40,1,5382.0,4,0,1,1,2,1,0,1,1,1
0,0.131703308,39,0,7792.0,9,0,1,0,2,0,0,0,0,0
0,0.000111099,27,0,3583.0,6,0,0,0,0,0,0,0,0,0
0,0.018362969,66,0,5382.0,17,0,3,0,0,1,0,0,0,1
0,0.344164636,42,0,6368.0,4,0,1,0,3,0,0,0,0,0
0,0.059738465,68,0,3200.0,13,0,1,0,0,0,0,0,0,0
0,0.880942108,48,0,4836.0,4,0,1,0,2,0,0,1,0,0
0,0.000599983,37,0,7083.0,7,0,2,0,1,0,0,0,0,0
0,0.0,71,0,5150.0,5,0,0,0,0,0,0,0,0,0
0,0.121832427,74,0,8315.0,5,0,0,0,1,0,0,0,0,0
0,0.012103171,62,0,7083.0,9,0,1,0,0,0,0,0,0,0
0,0.069755588,36,0,5000.0,4,0,0,0,3,0,0,0,0,0
0,0.229180546,22,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.39881336,40,0,5382.0,6,0,1,0,0,1,0,0,0,1
0,0.063499093,66,0,14500.0,20,0,0,0,0,0,0,0,0,0
0,0.728241688,39,0,5382.0,6,0,0,0,1,1,0,0,0,1
0,0.007631473,59,0,0.0,13,0,3,0,0,0,0,0,0,1
0,1.0,46,1,3000.0,7,4,1,1,2,0,0,1,1,0
0,0.29135679,35,0,5382.0,8,0,3,0,0,1,0,0,0,1
0,0.073429311,73,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.941577528,63,0,4749.0,11,0,0,0,1,0,0,1,0,0
0,0.822274281,62,0,10500.0,14,0,2,0,0,0,0,1,0,0
0,0.9999999,32,1,2000.0,6,0,0,0,3,0,0,1,0,0
0,0.0,63,0,1500.0,2,0,0,0,0,0,0,0,0,0
0,0.002256387,57,0,7500.0,12,0,1,0,0,0,0,0,0,0
0,0.768337695,43,0,7600.0,4,0,0,0,3,0,0,0,0,0
0,0.0,57,0,2205.0,7,0,3,0,0,0,0,0,0,0
0,0.030544066,81,0,2313.0,2,0,0,0,0,0,0,0,0,0
0,0.069992554,44,0,5382.0,4,0,1,0,2,1,0,0,0,1
0,0.223054118,37,0,8960.0,8,0,2,0,0,0,0,0,0,0
0,0.056108071,48,0,5382.0,14,0,0,0,0,1,0,0,0,1
0,0.9999999,47,0,5131.0,7,1,0,0,0,0,0,1,0,0
0,0.607696152,37,1,7136.0,4,0,3,0,2,0,0,0,0,0
0,0.011665889,48,0,3076.0,4,0,1,0,0,0,0,0,0,0
0,0.09279536,40,0,5382.0,7,0,5,0,0,1,1,0,0,1
0,0.004949753,56,0,4138.0,10,0,1,0,0,0,0,0,0,0
0,0.9999999,33,0,1800.0,7,0,1,0,2,0,0,1,0,0
0,0.440457201,52,0,7800.0,16,0,4,0,1,0,0,0,0,0
0,0.020037836,41,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.016373131,68,0,5382.0,11,0,0,1,0,1,0,0,0,1
0,0.9999999,66,0,5382.0,5,0,2,0,0,1,0,1,0,1
0,0.095576672,57,0,6666.0,9,0,1,0,0,0,0,0,0,0
0,0.990800167,42,0,9500.0,10,0,2,0,3,0,0,1,0,0
0,0.073760823,56,0,5000.0,10,0,0,0,2,0,0,0,0,0
0,0.032563953,60,0,15970.0,7,0,1,0,0,0,0,0,0,0
0,0.07110896,75,0,10500.0,10,0,1,0,0,0,0,0,0,0
0,0.7700388,63,1,8318.0,15,0,2,0,1,0,0,0,0,0
0,0.004925791,73,0,10950.0,27,0,0,0,0,0,0,0,0,0
0,0.35458818,52,1,5900.0,6,0,2,0,0,0,0,0,0,0
0,0.008375529,68,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.494343504,51,0,3333.0,6,0,1,0,0,0,0,0,0,0
0,0.043296127,26,0,2833.0,6,0,0,0,0,0,0,0,0,0
0,0.01530403,38,0,11250.0,5,0,0,0,1,0,0,0,0,0
0,0.087433005,44,1,29166.0,5,0,0,0,0,0,0,0,0,0
0,0.508632301,43,0,8270.0,7,0,2,0,2,0,0,0,0,0
0,0.419408133,57,0,3000.0,5,0,0,0,0,0,0,0,0,0
0,0.244603565,60,0,3000.0,8,0,1,0,1,0,0,0,0,0
0,0.061321794,52,0,12500.0,13,0,1,0,3,0,0,0,0,0
0,1.0,35,0,5382.0,2,2,0,1,0,1,0,1,1,1
0,0.9999999,22,0,5382.0,1,0,0,0,0,1,0,1,0,1
0,0.338632782,69,2,9022.0,23,0,0,0,0,0,0,0,0,0
0,0.032999507,65,0,5382.0,8,0,1,0,0,1,1,0,0,1
0,0.358546293,44,0,3757.0,16,0,1,0,3,0,0,0,0,0
0,0.9999999,37,0,5382.0,4,0,0,0,0,1,0,1,0,1
0,0.029541434,43,0,5416.0,8,0,1,0,0,0,0,0,0,0
0,0.0,35,0,5700.0,9,0,1,0,2,0,0,0,0,0
0,0.215571137,51,0,5382.0,6,0,2,0,0,1,0,0,0,1
0,0.033737455,55,0,9725.0,11,0,2,0,0,0,0,0,0,0
0,0.096126255,84,0,2501.0,2,0,0,0,0,0,0,0,0,0
0,0.126658223,36,0,4949.0,4,0,1,0,2,0,0,0,0,0
0,0.0,50,0,2800.0,3,0,0,0,0,0,0,0,0,0
1,0.9999999,58,0,3800.0,4,0,2,0,3,0,0,1,0,0
0,0.852660579,50,0,2900.0,13,0,0,0,0,0,0,1,0,0
0,0.932135729,24,0,1350.0,1,0,0,0,0,0,0,1,0,0
0,0.9999999,30,1,4100.0,2,0,1,0,0,0,0,1,0,0
0,0.071163563,30,0,5382.0,5,0,1,0,0,1,0,0,0,1
0,0.883107089,66,1,3100.0,3,1,0,0,0,0,0,1,0,0
0,0.024843599,44,1,32000.0,12,0,1,0,2,0,0,0,0,0
0,0.009961512,59,0,10833.0,22,0,0,0,0,0,0,0,0,0
0,0.0,77,0,5382.0,2,0,0,0,0,1,0,0,0,0
0,0.03388465,66,0,3700.0,16,0,0,0,0,0,0,0,0,0
0,0.001320363,53,0,5382.0,12,0,1,0,0,1,1,0,0,1
0,0.039719505,70,0,7000.0,10,0,1,0,1,0,0,0,0,0
0,0.047289703,54,0,9017.0,10,0,1,0,0,0,0,0,0,0
0,0.272872206,54,0,13323.0,17,0,2,0,1,0,0,0,0,0
0,0.474762019,51,0,0.0,10,0,2,0,2,0,0,0,0,1
0,0.012958316,65,0,8350.0,5,0,1,0,0,0,0,0,0,0
0,0.0,44,1,2600.0,5,0,0,0,0,0,0,0,0,0
0,0.269058449,80,0,5382.0,10,0,2,0,0,1,0,0,0,1
0,0.129881065,53,0,3656.0,6,0,2,0,0,0,0,0,0,0
0,0.04297038,53,0,11100.0,10,0,2,0,0,0,0,0,0,0
0,0.265119149,61,0,5819.0,16,0,2,0,1,0,0,0,0,0
0,0.007142347,57,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.025199542,74,0,1250.0,10,0,0,0,0,0,0,0,0,0
1,0.957100422,49,1,7416.0,17,0,9,1,3,0,0,1,0,1
0,0.076112111,67,0,5308.0,6,0,1,0,0,0,0,0,0,0
0,0.22792389,63,0,5100.0,8,0,1,0,0,0,0,0,0,0
0,0.002976467,40,0,1600.0,3,0,0,0,0,0,0,0,0,0
0,0.082121859,42,0,3744.0,15,0,2,0,2,0,0,0,0,0
0,0.064210212,45,0,9000.0,7,0,3,0,4,0,0,0,0,0
0,0.032202415,43,0,10000.0,16,0,2,0,3,0,0,0,0,0
0,0.017205521,64,0,3000.0,12,0,1,0,1,0,0,0,0,0
0,0.606351307,53,0,5193.0,7,0,2,0,2,0,0,0,0,0
0,0.738347946,38,0,5000.0,3,0,0,0,0,0,0,0,0,0
0,0.006688415,53,0,14200.0,10,0,1,0,1,0,0,0,0,0
0,0.0,38,0,5000.0,3,0,0,0,4,0,0,0,0,0
0,0.011090506,47,0,3429.0,6,0,1,0,3,0,0,0,0,0
0,0.026062242,67,0,5382.0,15,0,2,0,0,1,0,0,0,1
0,0.217556489,48,0,4244.0,3,0,0,0,1,0,0,0,0,0
0,0.55613391,36,0,4100.0,4,0,0,0,0,0,0,0,0,0
0,0.051827785,37,0,2000.0,12,0,1,0,2,0,0,0,0,1
0,0.037980568,40,0,5975.0,8,0,0,0,0,0,0,0,0,0
0,0.286814484,49,1,10566.0,7,0,2,0,0,0,0,0,0,0
0,0.237812935,37,0,3064.0,9,0,1,0,0,0,0,0,0,0
1,0.003526377,75,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.0,52,0,5382.0,1,0,0,0,0,1,1,0,0,0
0,0.276173569,41,0,4250.0,9,0,1,0,2,0,0,0,0,0
0,0.108587106,46,0,7729.0,17,0,2,0,3,0,0,0,0,0
0,0.093475551,40,0,10416.0,7,0,1,0,0,0,0,0,0,0
0,0.408549811,38,0,20750.0,15,0,0,0,0,0,0,0,0,0
0,0.257736337,52,0,4500.0,13,0,3,0,2,0,0,0,0,0
0,0.438164404,68,0,4900.0,6,0,1,0,1,0,0,0,0,0
0,0.075467549,70,0,5382.0,19,0,1,0,0,1,1,0,0,1
0,0.019228726,77,0,6400.0,7,0,0,0,0,0,0,0,0,0
0,0.287176526,49,0,2200.0,4,0,0,0,0,0,0,0,0,0
0,0.983306245,47,0,4201.0,7,0,1,0,3,0,0,1,0,0
0,0.27919009,56,0,9582.0,13,0,1,0,0,0,0,0,0,0
0,0.057117197,48,0,8166.0,7,0,2,0,3,0,0,0,0,0
0,0.967797811,52,0,4400.0,15,0,3,0,0,0,0,1,0,0
0,0.236275993,45,0,10800.0,14,0,1,0,2,0,0,0,0,0
0,0.534575308,56,0,6000.0,3,0,1,0,1,0,0,0,0,0
0,0.9999999,32,0,2500.0,9,0,1,0,0,0,0,1,0,0
0,1.0,50,0,3100.0,3,0,0,0,1,0,0,1,1,0
0,0.368443352,61,0,8783.0,6,0,0,1,1,0,0,0,0,0
0,0.040998536,62,0,10106.0,4,0,2,0,0,0,0,0,0,0
0,0.042327607,73,0,3500.0,9,0,1,0,0,0,0,0,0,0
0,0.925339555,53,0,4998.0,4,0,0,0,0,0,0,1,0,0
1,0.871046725,29,1,3825.0,12,0,2,0,2,0,0,1,0,0
0,0.0,44,0,7500.0,6,0,1,0,0,0,0,0,0,0
0,0.157911184,66,0,12125.0,13,0,0,0,2,0,0,0,0,0
0,0.434832295,63,0,7300.0,4,0,0,0,0,0,0,0,0,0
0,0.166012139,46,0,3900.0,3,0,0,0,1,0,0,0,0,0
0,0.039799276,50,0,8300.0,8,0,1,0,3,0,0,0,0,0
0,0.034935953,79,0,4566.0,15,0,0,0,1,0,0,0,0,0
0,0.9999999,63,0,4552.0,3,0,0,0,1,0,0,1,0,0
1,0.508839354,52,0,1400.0,3,0,0,0,0,0,0,0,0,0
0,0.029174214,82,0,6400.0,15,0,1,0,0,0,0,0,0,0
0,0.9999999,39,0,2916.0,0,0,0,0,0,0,0,1,0,0
0,0.212957409,61,0,5000.0,4,0,2,0,0,0,0,0,0,0
0,0.010744674,45,0,950.0,4,0,0,0,2,0,0,0,0,0
0,0.058086638,68,0,9167.0,11,0,1,0,0,0,0,0,0,0
1,1.0,50,0,1600.0,4,0,0,0,2,0,0,1,1,0
0,0.021253945,35,0,4000.0,4,0,0,0,2,0,0,0,0,0
0,0.0,49,0,5382.0,8,0,2,0,0,1,0,0,0,1
0,0.15124221,57,0,2833.0,11,0,0,0,0,0,0,0,0,0
0,0.037127729,59,0,12680.0,12,0,2,0,5,0,0,0,0,0
0,0.216061956,64,0,5382.0,24,0,2,0,0,1,0,0,0,1
0,0.045385122,86,0,11000.0,11,0,1,0,0,0,0,0,0,0
0,0.311647584,42,0,3100.0,9,0,1,0,1,0,0,0,0,0
0,0.123916747,58,0,3500.0,5,0,0,0,0,0,0,0,0,0
1,0.9999999,23,98,3000.0,0,98,0,98,0,0,0,1,0,0
0,0.004411635,71,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.071856287,59,0,2333.0,1,0,0,0,0,0,0,0,0,0
0,0.055862942,29,0,4333.0,4,0,0,0,0,0,0,0,0,0
0,0.049165028,66,0,4000.0,6,0,2,0,0,0,0,0,0,0
0,0.105948561,31,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.922897456,29,0,1400.0,5,0,0,0,0,0,0,1,0,0
0,0.341002653,69,0,6916.0,17,0,0,0,2,0,0,0,0,0
0,0.0,49,0,5500.0,7,0,2,0,0,0,0,0,0,0
0,0.071653103,47,0,6000.0,10,0,2,0,0,0,0,0,0,0
0,0.0,38,0,5200.0,1,0,0,0,0,0,0,0,0,0
0,0.9999999,37,0,2769.0,1,0,0,1,2,0,0,1,0,0
0,0.182081792,41,0,9966.0,9,0,4,0,2,0,0,0,0,1
0,0.077572174,59,0,10833.0,5,0,1,0,0,0,0,0,0,0
0,0.0,56,0,5382.0,6,0,1,0,5,1,0,0,0,1
0,0.64796556,51,0,3488.0,7,0,1,0,0,0,0,0,0,0
0,0.9999999,47,0,9500.0,3,0,1,0,0,0,0,1,0,0
0,0.076331837,64,0,7300.0,9,0,1,0,0,0,0,0,0,0
0,0.111329622,57,0,6666.0,8,0,1,0,1,0,0,0,0,0
0,0.494237145,53,1,9033.0,8,0,0,0,0,0,0,0,0,0
0,0.061040824,83,0,7840.0,2,0,0,0,0,0,0,0,0,0
0,0.09780021,49,0,3833.0,13,0,2,1,0,0,0,0,0,0
0,0.0,55,1,7400.0,14,0,0,1,0,0,0,0,0,0
0,0.347369706,49,0,7333.0,15,0,2,0,1,0,0,0,0,0
0,0.568170624,53,0,5700.0,13,0,2,0,3,0,0,0,0,0
0,0.868391525,47,1,5076.0,8,0,0,0,0,0,0,1,0,0
0,0.066590182,73,0,10800.0,25,0,2,0,0,0,0,0,0,0
0,0.056897155,66,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.054731081,26,1,5382.0,5,0,0,0,1,1,0,0,0,1
0,0.447701015,65,0,7496.0,12,0,3,0,0,0,0,0,0,0
0,0.267844905,67,0,3766.0,13,0,0,0,0,0,0,0,0,0
0,0.538190942,30,0,5250.0,11,0,1,0,0,0,0,0,0,0
0,0.041815648,70,0,2200.0,6,0,1,0,0,0,0,0,0,0
0,0.529476034,33,0,6270.0,9,0,0,0,2,0,0,0,0,0
0,0.009246513,65,1,6251.0,9,0,1,0,0,0,0,0,0,0
0,0.629115959,56,0,6300.0,8,0,1,0,0,0,0,0,0,0
0,0.9999999,64,0,911.0,4,0,1,0,0,0,0,1,0,1
0,0.617555426,59,1,4100.0,9,0,0,0,0,0,0,0,0,0
0,0.695991801,52,1,8033.0,17,0,1,0,0,0,0,0,0,0
0,0.065221828,72,0,5382.0,6,0,0,0,0,1,0,0,0,1
0,0.9999999,40,0,5382.0,0,0,0,0,0,1,0,1,0,1
0,0.863926028,38,0,4000.0,6,2,0,0,2,0,0,1,0,0
0,0.103604189,87,0,2800.0,12,0,0,0,0,0,0,0,0,0
0,0.11544015,66,0,4000.0,13,0,1,0,0,0,0,0,0,0
0,0.044999328,46,0,9585.0,5,0,1,0,0,0,0,0,0,0
0,0.9999999,29,0,3767.0,1,0,0,0,3,0,0,1,0,0
1,0.46638433,59,0,5500.0,12,0,0,0,0,0,0,0,0,0
0,0.9999999,34,1,4900.0,4,1,0,1,4,0,0,1,0,0
0,0.012911613,70,0,8257.0,10,0,1,0,0,0,0,0,0,0
0,0.543762401,46,0,4172.0,15,0,4,0,3,0,0,0,0,1
0,0.0,67,0,1731.0,4,0,1,0,0,0,0,0,0,0
0,0.511909505,70,0,3200.0,12,0,0,0,1,0,0,0,0,0
0,0.00908896,54,0,6333.0,7,0,1,1,2,0,0,0,0,0
0,0.0,71,0,5000.0,3,0,1,0,0,0,0,0,0,0
1,0.020732642,40,0,7416.0,9,0,2,0,2,0,0,0,0,0
0,0.11019786,49,1,11198.0,12,0,2,0,3,0,0,0,0,0
0,0.112229948,50,1,12930.0,8,0,1,0,3,0,0,0,0,0
0,0.038585209,67,0,7000.0,11,0,3,0,0,0,0,0,0,0
0,0.29643004,60,0,6516.0,13,0,1,0,1,0,0,0,0,0
0,0.211436432,41,0,5247.0,8,0,2,0,2,0,0,0,0,0
0,0.8001998,57,1,3050.0,7,2,2,0,0,0,0,1,0,0
0,0.9999999,33,0,5500.0,12,0,2,0,1,0,0,1,0,0
0,0.9999999,24,0,1179.0,1,1,0,0,0,0,0,1,0,0
0,0.442609508,50,0,7359.0,8,0,1,0,0,0,0,0,0,0
0,0.027770635,35,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.315291578,46,0,8846.0,8,0,1,0,2,0,0,0,0,0
0,0.081301501,54,0,3255.0,10,0,1,0,0,0,0,0,0,0
0,0.064007472,89,0,5382.0,1,0,0,0,0,1,0,0,0,1
1,0.835450948,27,0,5642.0,6,0,0,1,1,0,0,1,0,0
0,0.764961784,36,0,8701.0,10,0,1,0,2,0,0,0,0,0
0,0.04475125,27,1,5382.0,2,0,0,0,0,1,1,0,0,1
0,0.149323378,54,0,8082.0,1,0,0,0,0,0,0,0,0,0
0,0.0,34,0,5382.0,10,0,0,0,2,1,0,0,0,1
1,0.9999999,59,0,7033.0,2,2,0,0,0,0,0,1,0,0
0,0.018418761,79,0,5382.0,2,0,1,0,0,1,0,0,0,1
0,0.835577301,36,0,2348.0,5,0,0,0,0,0,0,1,0,0
0,0.641080721,62,0,4333.0,8,0,1,0,0,0,0,0,0,0
0,0.772528434,35,0,2892.0,9,0,1,0,2,0,0,0,0,0
0,0.012856783,32,0,5382.0,8,0,1,0,0,1,0,0,0,1
0,0.139681723,71,0,7187.0,9,0,2,0,0,0,0,0,0,0
0,0.624375624,22,0,3200.0,3,0,0,0,0,0,0,0,0,0
0,0.466132205,62,1,15000.0,16,0,3,0,3,0,0,0,0,0
0,0.987842291,48,1,3209.0,3,1,1,0,0,0,0,1,0,0
0,0.9999999,68,0,4060.0,1,0,0,0,0,0,0,1,0,0
0,0.73714092,35,2,4648.0,7,0,1,0,1,0,0,0,0,0
0,0.509142132,39,0,5382.0,20,0,2,0,4,1,0,0,0,1
0,0.228395847,49,0,8400.0,11,0,4,0,1,0,0,0,0,0
0,0.008816653,57,0,3750.0,6,0,1,0,2,0,0,0,0,0
0,0.309911024,44,0,5382.0,3,0,1,0,0,1,0,0,0,1
0,0.287113589,59,1,12000.0,8,0,2,0,3,0,0,0,0,0
0,0.0,64,0,3903.0,12,0,0,0,0,0,0,0,0,0
0,0.102163261,71,0,5382.0,3,0,0,0,0,1,0,0,0,1
0,0.0,38,0,12500.0,8,0,2,0,0,0,0,0,0,0
0,0.052600346,62,0,5382.0,12,0,3,0,0,1,0,0,0,1
0,0.001260842,58,0,6000.0,6,0,1,0,0,0,0,0,0,0
0,0.110889111,22,0,0.0,3,0,0,0,0,0,0,0,0,1
0,0.9999999,60,4,6800.0,4,0,1,0,0,0,0,1,0,0
0,0.292033713,64,0,5382.0,4,0,1,0,0,1,0,0,0,1
0,0.026055073,61,0,7500.0,7,0,0,0,0,0,0,0,0,0
0,0.433056694,47,0,5382.0,4,0,0,0,3,1,0,0,0,1
0,0.001128996,47,0,3750.0,6,0,1,0,1,0,0,0,0,0
0,0.003372882,61,0,5382.0,6,0,1,1,0,1,0,0,0,1
0,0.997320805,37,0,6440.0,8,0,2,0,3,0,0,1,0,1
0,0.046164607,59,0,5333.0,9,0,2,0,1,0,0,0,0,0
0,1.0,33,0,5800.0,6,0,0,0,2,0,0,1,1,0
1,0.892837313,34,1,5382.0,8,1,2,0,0,1,0,1,0,1
0,0.070147596,36,0,2166.0,2,0,0,0,0,0,0,0,0,0
0,0.21955776,61,0,12410.0,32,0,1,0,2,0,0,0,0,0
0,0.0,77,0,5382.0,2,0,0,0,0,1,0,0,0,1
0,0.220389805,26,0,1600.0,1,0,0,0,0,0,0,0,0,0
1,0.100613751,42,0,5382.0,7,0,1,0,0,1,0,0,0,1
0,0.98130113,55,0,1600.0,10,0,1,0,1,0,0,1,0,1
0,0.103109776,54,1,8517.0,5,0,1,0,2,0,0,0,0,0
0,0.0,66,0,1.0,18,0,0,1,0,0,0,0,0,0
0,0.016395917,66,0,9532.0,9,0,2,0,2,0,0,0,0,0
0,0.044916472,66,0,5382.0,18,0,1,0,0,1,0,0,0,1
0,0.393800282,38,0,3750.0,7,0,1,0,1,0,0,0,0,0
0,0.190934197,43,0,8600.0,15,0,1,1,0,0,0,0,0,0
