SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.043535431,58,10,0,1,0,1,0,0,0,1,0.0
0,0.197920277,44,14,0,2,2,0,0,0,0,0,1.0986122886681098
0,0.011814461,58,7,0,0,0,1,0,0,0,1,0.0
0,0.194964419,56,12,0,2,3,0,0,0,0,0,0.0
0,0.341863255,38,3,0,1,1,0,0,0,0,0,0.0
1,0.491589318,75,16,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.008536377,60,4,0,0,1,0,0,0,0,0,0.0
0,0.661719373,53,9,0,1,1,0,0,0,0,0,0.0
0,0.267078469,42,5,0,2,0,0,0,0,0,0,0.0
0,0.049442122,51,9,0,0,2,0,0,0,0,0,0.0
0,0.545970016,47,13,0,1,4,0,0,0,0,0,0.0
0,0.232481636,36,13,0,0,1,0,0,0,0,0,0.0
0,0.00641252,78,8,0,0,0,0,0,0,0,0,0.0
0,1.0,52,18,0,1,1,0,0,1,1,0,0.6931471805599453
0,0.034013605,64,2,0,1,0,1,1,0,0,1,0.0
0,0.016922311,90,5,0,0,0,0,0,0,0,0,0.0
0,0.024931671,44,8,0,2,0,0,0,0,0,0,0.0
0,0.9999999,52,1,0,0,1,0,0,1,0,0,0.0
0,0.206436222,53,12,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.9999999,26,1,0,0,0,0,0,1,0,0,0.0
0,0.0,73,4,0,0,0,0,0,0,0,0,0.0
0,0.654104535,91,6,0,0,0,0,0,0,0,0,0.0
1,0.9999999,51,1,1,0,0,1,0,1,0,1,1.5040773967762742
0,0.128119834,46,10,0,2,0,0,0,0,0,0,0.0
0,0.0,60,1,0,0,0,0,0,0,0,0,0.0
0,0.612682091,28,2,2,0,0,0,0,0,0,0,1.791759469228055
0,0.260534014,63,13,0,1,0,0,0,0,0,1,0.0
0,0.017663723,35,3,0,0,3,0,0,0,0,0,0.0
0,0.392129873,41,12,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.135377855,48,16,0,0,3,0,0,0,0,0,0.0
0,0.06312237,40,6,0,0,0,1,0,0,0,1,0.0
0,0.110243805,58,23,0,3,0,0,0,0,0,0,1.7047480922384253
0,0.010856828,61,13,0,0,0,0,0,0,0,0,0.0
0,0.255325629,62,20,0,0,0,0,0,0,0,0,0.0
0,0.451710083,65,12,0,2,0,0,0,0,0,0,0.0
0,0.024665022,52,3,0,0,0,0,0,0,0,0,0.0
1,0.9999999,43,3,3,0,1,0,0,1,0,0,2.0794415416798357
0,0.021756169,82,2,0,0,0,1,1,0,0,1,0.0
0,0.000610678,47,5,0,0,0,0,0,0,0,0,0.0
0,0.341491013,66,6,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.796464744,31,11,0,0,0,0,0,0,0,0,0.0
0,0.366005764,42,4,0,1,1,0,0,0,0,0,0.0
0,0.926509186,39,7,0,1,1,0,0,1,0,0,0.0
0,0.072936471,54,7,0,2,2,1,0,0,0,1,0.0
0,0.9999999,25,1,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.780115729,42,3,0,0,0,1,0,0,0,1,0.0
0,0.289289961,45,29,0,2,2,0,0,0,0,0,1.0986122886681098
0,0.118109998,78,9,0,0,0,0,0,0,0,0,1.5040773967762742
0,0.870603996,71,13,0,3,0,0,0,1,0,0,1.3862943611198906
0,0.373817688,51,9,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.301152442,46,10,0,1,3,0,0,0,0,0,0.0
0,0.9999999,24,0,0,0,0,1,0,1,0,0,0.0
0,0.01079928,66,3,0,0,0,0,0,0,0,0,0.0
0,0.009605038,37,13,0,1,3,0,0,0,0,0,0.0
0,0.9999999,50,1,2,1,0,1,0,1,0,1,1.6094379124341003
0,0.135099525,32,8,0,0,0,0,0,0,0,0,0.0
1,0.776223776,33,2,1,1,2,0,0,0,0,0,1.7047480922384253
0,0.057582279,53,3,0,0,0,1,0,0,0,1,0.0
0,0.0,75,9,0,1,0,1,0,0,0,1,0.0
0,0.057174436,61,12,0,2,0,0,0,0,0,0,0.0
0,0.090140044,75,11,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.144072021,38,5,0,1,0,0,0,0,0,0,0.0
0,0.141727113,68,5,0,1,0,1,1,0,0,1,0.0
0,0.126426801,46,11,0,2,2,0,0,0,0,0,1.0986122886681098
0,0.747761715,65,8,0,4,1,0,0,0,0,0,0.6931471805599453
0,0.088873717,68,19,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.9999999,41,3,0,1,1,0,0,1,0,0,0.0
0,0.055961108,51,13,0,1,2,0,0,0,0,0,0.0
0,0.0,53,12,0,2,1,0,0,0,0,0,0.0
0,0.16392262,60,9,0,1,0,0,0,0,0,0,0.0
0,0.0,56,5,0,2,0,0,0,0,0,0,0.0
1,0.614243323,46,11,1,2,1,0,0,0,0,0,1.791759469228055
0,0.563159343,50,9,0,2,0,0,0,0,0,0,1.7047480922384253
0,0.9999999,36,2,1,0,0,1,0,1,0,1,1.5040773967762742
0,0.774911319,37,7,0,0,0,0,0,0,0,0,0.0
0,0.277708892,67,3,0,0,0,0,0,0,0,0,0.0
0,0.949928399,47,15,0,2,2,0,0,1,0,0,0.0
0,0.003006438,77,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,37,2,0,0,0,0,0,1,0,0,0.0
0,0.337813073,46,9,0,1,1,0,0,0,0,0,1.252762968495368
0,0.033924195,45,18,1,1,1,0,0,0,0,0,2.1400661634962708
0,0.570229656,74,11,0,0,0,0,0,0,0,1,0.0
0,0.343935129,52,7,0,2,0,1,0,0,0,1,0.0
0,0.082406443,28,13,0,0,0,1,0,0,0,1,0.0
0,0.086198868,55,11,0,3,2,0,0,0,0,0,0.0
0,0.052285843,35,8,0,2,2,0,0,0,0,0,0.0
0,0.095581299,39,10,0,2,0,1,1,0,0,1,0.0
0,0.780286179,41,9,0,1,0,0,0,0,0,0,0.0
0,0.008438613,43,5,0,1,2,0,0,0,0,0,0.0
0,0.0,40,3,0,0,2,0,0,0,0,0,0.0
0,1.0,39,3,2,0,0,0,0,1,1,0,1.9459101490553132
0,0.9999999,33,3,0,1,1,0,0,1,0,0,0.0
1,1.0,32,3,0,0,1,0,0,1,1,0,0.6931471805599453
0,0.201002925,47,13,0,1,2,0,0,0,0,0,0.0
0,0.335439298,68,8,0,2,1,0,0,0,0,0,0.0
0,0.093520243,58,7,0,1,0,0,0,0,0,0,0.0
0,0.05484433,51,6,0,1,0,1,0,0,0,1,0.0
0,0.230398618,40,3,0,1,0,1,0,0,0,1,0.0
0,0.565449895,34,6,0,1,3,0,0,0,0,0,0.6931471805599453
1,0.966777409,40,5,3,1,2,0,0,1,0,0,2.3513752571634776
0,0.216230164,66,4,0,1,1,0,0,0,0,0,0.0
0,0.089662397,54,10,0,1,1,0,0,0,0,1,0.6931471805599453
0,0.688297113,39,4,0,0,0,0,0,0,0,0,0.0
0,0.007749031,47,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,28,2,0,0,0,0,0,1,0,0,0.6931471805599453
0,0.397512092,52,16,0,2,4,0,0,0,0,0,0.0
0,0.005723081,68,22,0,1,0,0,0,0,0,0,0.0
0,0.151489316,33,11,0,0,0,0,0,0,0,0,0.0
0,0.193726982,44,5,0,2,2,0,0,0,0,0,0.0
0,0.048620936,69,11,0,4,0,0,0,0,0,0,0.0
0,0.051525412,65,21,0,2,0,0,0,0,0,0,0.0
0,0.01373489,45,5,0,2,2,0,0,0,0,0,0.0
1,0.846307385,34,8,2,2,4,0,0,1,0,0,2.740840023925201
1,0.537417139,38,5,3,1,0,1,0,0,0,1,2.5257286443082556
0,0.558239595,38,16,0,1,0,0,0,0,0,0,0.0
0,0.0,51,3,0,0,2,0,0,0,0,0,0.0
1,0.081091192,68,15,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.008427143,44,4,0,1,0,1,0,0,0,1,0.0
0,0.003106721,59,9,0,2,0,0,0,0,0,0,0.0
0,0.276944611,44,7,0,2,1,0,0,0,0,0,0.0
0,0.050184532,59,7,0,3,1,1,0,0,0,1,0.9162907318741551
0,0.020328933,58,3,0,0,0,1,0,0,0,1,0.0
0,0.239422842,60,18,0,7,0,1,0,0,0,1,0.9162907318741551
0,0.360353364,49,5,0,1,1,0,0,0,0,0,0.0
1,0.659597941,61,18,0,2,0,0,0,0,0,0,0.9162907318741551
0,0.125705307,32,6,0,1,0,0,0,0,0,0,0.0
0,0.0,59,10,0,4,0,1,0,0,0,1,0.6931471805599453
0,0.083701096,57,9,0,0,0,0,0,0,0,0,0.0
0,0.0,42,5,0,1,0,1,0,0,0,1,0.0
0,0.040933755,35,7,0,1,0,1,0,0,0,1,0.0
0,0.078231635,50,11,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.008976535,53,6,0,1,0,1,0,0,0,1,0.0
0,0.635116677,40,18,0,3,0,1,0,0,0,1,0.0
0,0.0,28,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,37,7,0,2,2,0,0,1,0,0,1.5040773967762742
0,0.297874468,54,13,0,0,0,0,0,0,0,0,0.0
0,0.349726776,71,3,0,0,3,1,0,0,0,1,0.0
0,0.63375575,53,8,0,1,0,0,0,0,0,1,0.0
0,0.0,76,2,0,0,0,0,0,0,0,0,0.0
0,0.0,62,6,0,1,1,0,0,0,0,0,0.0
0,0.001702082,37,12,0,0,0,0,0,0,0,0,0.0
0,0.003642908,73,7,0,0,0,1,0,0,0,1,0.0
0,0.12531925,52,5,0,1,0,1,0,0,0,1,0.0
0,0.545670149,48,5,0,0,1,1,0,0,0,1,0.0
0,0.016869186,64,9,0,1,1,0,0,0,0,0,0.0
1,1.0,47,9,0,0,0,1,0,1,1,1,1.0986122886681098
0,0.01641955,51,11,0,1,2,0,0,0,0,0,0.6931471805599453
0,0.007318071,64,7,0,0,0,1,0,0,0,1,0.0
1,0.9,62,9,0,1,0,0,0,1,0,0,1.9459101490553132
0,0.9999999,28,1,0,0,3,0,0,1,0,0,0.0
0,0.026206075,65,3,0,0,1,0,0,0,0,0,0.0
0,0.9999999,62,4,0,0,3,0,0,1,0,0,0.0
0,0.0,51,5,0,1,1,0,0,0,0,0,0.0
1,0.928997937,49,9,1,2,0,0,0,1,0,0,1.9459101490553132
1,1.0,65,5,2,0,0,0,0,1,1,1,2.6390573296152584
0,0.13487887,71,29,0,0,0,0,0,0,0,0,0.0
0,0.23613977,60,7,0,2,0,0,0,0,0,0,0.0
0,0.407307566,41,12,0,1,4,1,0,0,0,1,0.6931471805599453
0,0.9999999,41,2,0,0,0,0,0,1,0,0,0.0
0,0.013364531,68,18,0,1,0,0,0,0,0,0,0.0
0,0.133813022,64,17,0,0,0,0,0,0,0,0,0.0
0,0.843303335,47,3,2,0,0,0,0,1,0,0,1.6094379124341003
0,0.031578122,61,10,0,2,0,1,0,0,0,1,0.0
0,0.109104062,51,8,0,2,1,0,0,0,0,0,0.0
0,0.9999999,59,4,0,0,0,0,0,1,0,0,0.0
0,0.160938335,41,8,0,2,1,0,0,0,0,0,0.0
0,0.021405414,67,14,0,1,2,0,0,0,0,0,0.0
0,0.075530816,51,6,0,1,0,0,0,0,0,1,0.0
0,0.123187681,67,1,0,0,0,1,1,0,0,1,0.0
0,0.0,48,9,0,1,0,0,0,0,0,0,0.0
0,0.041931909,35,11,0,1,0,0,0,0,0,0,0.0
0,0.016149731,75,8,0,0,0,0,0,0,0,0,0.0
1,0.169393116,67,13,0,2,0,0,0,0,0,1,1.0986122886681098
0,0.003029544,49,3,0,0,0,0,0,0,0,0,0.0
0,0.053904956,72,13,0,0,0,0,0,0,0,0,0.0
1,0.022255555,40,16,0,0,0,0,0,0,0,0,1.6094379124341003
1,0.9999999,23,0,98,0,0,1,0,1,0,0,6.091309882077698
0,0.092699576,53,14,0,3,6,0,0,0,0,0,0.6931471805599453
0,0.529633399,65,9,0,1,1,0,0,0,0,1,0.6931471805599453
0,0.005487136,46,6,0,0,0,0,0,0,0,0,0.0
0,0.090574746,49,9,0,3,0,1,0,0,0,1,0.0
1,0.342503939,46,4,2,1,0,1,0,0,0,1,1.9459101490553132
0,0.318536293,87,2,0,0,0,0,0,0,0,0,0.0
0,0.990298037,39,4,0,0,3,0,0,1,0,0,0.0
1,0.167290295,63,24,0,4,1,0,0,0,0,0,0.0
0,0.061823761,38,2,0,0,1,0,0,0,0,0,0.0
0,0.979154612,58,39,0,2,0,0,0,1,0,1,0.0
0,0.072818382,53,27,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.01017294,32,10,0,0,0,0,0,0,0,0,0.0
0,0.537592351,25,5,0,0,0,1,0,0,0,1,0.0
1,0.173478656,27,2,1,0,1,1,0,0,0,1,1.0986122886681098
0,0.9999999,56,3,0,2,0,0,0,1,0,1,1.0986122886681098
0,0.013589427,72,12,0,0,0,0,0,0,0,0,0.0
0,0.9999999,77,1,0,0,0,1,1,1,0,1,0.0
0,0.0,45,15,4,1,2,0,0,0,0,0,2.1972245773362196
0,0.950939875,54,7,1,1,0,0,0,1,0,0,1.791759469228055
1,0.977931631,42,3,1,0,0,0,0,1,0,0,1.6094379124341003
1,0.545881587,68,6,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.079996445,49,7,0,2,0,1,0,0,0,1,0.0
0,0.071921694,69,5,0,1,1,0,0,0,0,0,0.0
0,1.0,46,6,0,1,2,0,0,1,1,0,0.6931471805599453
0,0.062759803,60,10,0,0,0,1,0,0,0,1,0.0
0,0.247992369,53,9,0,2,0,1,0,0,0,1,0.0
1,0.727677844,43,13,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.240087996,50,4,0,2,2,0,0,0,0,0,0.0
0,0.729565591,55,20,0,1,0,0,0,0,0,1,0.0
0,0.025090339,66,9,0,0,0,0,0,0,0,0,0.0
0,0.00962323,53,10,0,2,1,0,0,0,0,0,0.0
0,0.440121031,53,12,0,3,1,0,0,0,0,0,1.0986122886681098
0,0.070868921,48,9,0,3,3,0,0,0,0,0,0.0
0,0.361696094,45,14,0,5,0,0,0,0,0,0,0.0
0,0.015724092,70,10,0,0,0,0,0,0,0,1,0.0
0,0.937515621,41,8,0,1,0,0,0,1,0,0,1.252762968495368
0,0.035473158,82,6,0,0,0,0,0,0,0,0,0.0
0,0.022456955,53,11,0,2,0,0,0,0,0,0,0.0
0,0.579050273,42,11,0,0,1,0,0,0,0,0,0.0
0,0.179496176,32,10,1,0,0,0,0,0,0,0,1.3862943611198906
0,0.016845498,88,9,0,0,0,0,0,0,0,0,0.0
0,0.0,41,3,0,0,0,1,0,0,0,0,0.0
0,0.280073512,56,8,0,2,3,0,0,0,0,0,0.0
0,0.127055086,81,13,0,1,0,0,0,0,0,0,0.0
0,0.054137184,50,16,0,3,2,0,0,0,0,0,0.0
0,0.077809798,54,10,0,2,0,0,0,0,0,0,0.0
0,0.022933674,49,8,0,2,0,0,0,0,0,0,0.0
1,1.0,34,4,2,0,0,1,0,1,1,1,1.791759469228055
0,0.884446222,56,5,0,1,0,0,0,1,0,1,0.6931471805599453
0,0.336950418,66,11,0,2,0,0,0,0,0,0,0.0
1,0.9999999,46,2,2,2,0,1,1,1,0,1,1.791759469228055
0,0.653159182,54,17,0,2,1,0,0,0,0,0,0.0
0,0.016619686,57,17,0,2,0,0,0,0,0,0,0.0
0,0.750205086,41,7,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.341317365,32,7,1,0,2,0,0,0,0,0,1.8718021769015913
0,0.265926872,63,9,1,1,0,0,0,0,0,0,1.0986122886681098
0,0.060186711,60,10,0,1,0,0,0,0,0,0,0.0
0,0.085980255,61,8,0,1,0,0,0,0,0,0,0.0
0,0.71347421,26,3,0,0,0,0,0,0,0,0,0.0
0,0.711828544,35,3,0,1,2,0,0,0,0,0,0.0
0,0.9999999,48,4,0,0,1,0,0,1,0,0,0.0
0,0.010498279,44,9,0,0,2,0,0,0,0,0,0.0
0,0.365494867,27,11,0,1,0,0,0,0,0,0,0.0
0,0.124943804,70,11,0,0,0,1,0,0,0,1,0.6931471805599453
0,0.0,44,18,0,3,1,0,0,0,0,0,0.6931471805599453
0,0.824716342,40,17,0,2,2,0,0,1,0,0,0.0
0,0.004816926,86,9,0,1,0,0,0,0,0,0,0.0
0,0.268546291,72,2,0,0,1,0,0,0,0,0,0.0
0,0.014228029,56,8,0,0,0,1,0,0,0,1,0.0
0,0.005687865,46,7,0,2,2,0,0,0,0,0,0.0
0,0.012838296,39,11,0,1,0,0,0,0,0,0,0.0
0,0.688230923,75,9,0,1,1,0,0,0,0,0,0.0
1,0.021005683,41,12,0,2,0,1,0,0,0,1,1.3862943611198906
1,0.9999999,59,0,0,0,0,1,0,1,0,0,0.0
0,0.334051689,50,10,0,1,1,1,0,0,0,1,0.0
0,0.217239138,37,7,0,3,2,0,0,0,0,0,0.0
0,0.9999999,35,0,0,0,0,0,0,1,0,0,0.0
0,0.158089007,61,23,0,1,0,0,0,0,0,0,0.0
0,0.00577165,84,16,0,1,0,0,0,0,0,0,0.0
0,0.9999999,37,4,0,1,0,0,0,1,0,0,0.0
0,0.046992126,61,10,0,3,1,0,0,0,0,0,0.0
0,0.042930471,38,7,0,1,2,0,0,0,0,0,0.0
0,0.075979182,65,9,0,1,0,0,0,0,0,0,0.0
0,0.685410486,36,3,0,1,2,0,0,0,0,0,0.0
0,0.9999999,50,3,0,1,0,0,0,1,0,0,0.0
0,0.255581473,47,5,0,1,1,0,0,0,0,0,0.0
0,0.025745631,59,26,0,2,2,0,0,0,0,0,0.0
0,0.742487936,57,18,0,2,2,0,0,0,0,0,0.0
0,0.149093925,53,4,0,1,0,1,0,0,0,1,0.0
0,0.020848958,62,6,0,2,0,1,0,0,0,1,0.0
0,0.660506889,64,24,0,1,1,0,0,0,0,1,0.0
0,0.643523294,42,11,0,2,1,0,0,0,0,0,0.0
0,0.078546073,31,7,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.030848458,27,4,0,1,0,0,0,0,0,0,0.0
0,0.947052947,27,1,0,0,0,1,1,1,0,1,0.0
0,0.9999999,48,2,0,0,0,0,0,1,0,0,0.0
0,0.387323362,54,14,1,0,2,0,0,0,0,0,1.6094379124341003
0,0.020726331,72,4,0,1,0,0,0,0,0,0,0.0
0,0.9999999,34,13,0,1,1,0,0,1,0,0,0.0
0,0.228022329,87,29,0,3,3,0,0,0,0,0,0.6931471805599453
0,0.257010316,64,18,0,3,0,0,0,0,0,0,0.0
0,0.019549023,93,1,0,0,0,1,1,0,0,1,0.0
0,0.354872776,72,7,0,1,0,1,0,0,0,1,0.0
0,0.013159474,50,4,0,0,0,1,0,0,0,1,0.0
0,0.634130247,31,14,0,3,3,0,0,0,0,0,0.0
0,0.764452657,61,8,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.096066805,51,6,0,1,0,0,0,0,0,0,0.0
0,0.9999999,46,0,0,0,3,0,0,1,0,1,0.0
0,0.691221813,60,8,0,1,0,0,0,0,0,0,0.0
0,0.53977296,59,9,0,0,0,0,0,0,0,0,0.0
0,0.261802315,52,6,0,2,2,0,0,0,0,0,0.0
0,0.788416927,33,5,0,0,0,1,1,0,0,1,0.6931471805599453
0,0.380683489,30,6,0,1,1,0,0,0,0,0,0.0
0,0.611901582,56,15,0,2,0,0,0,0,0,0,1.3862943611198906
0,0.869626075,48,6,0,1,0,1,0,1,0,1,0.0
0,0.13646808,67,8,0,0,1,0,0,0,0,0,0.0
0,0.062660699,52,7,0,3,3,0,0,0,0,0,0.0
1,0.642679365,52,23,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.463849724,53,27,0,0,0,0,0,0,0,0,0.0
0,0.919316768,41,3,0,0,0,0,0,1,0,0,0.0
0,0.9999999,33,5,0,4,0,1,0,1,0,1,0.0
0,0.026255064,52,4,0,0,1,0,0,0,0,0,0.0
0,0.505825074,61,5,0,1,0,0,0,0,0,0,0.9162907318741551
0,1.0,42,7,0,2,3,0,0,1,1,0,0.0
0,0.014487569,56,17,0,1,0,1,1,0,0,1,0.0
1,0.61787948,49,6,0,0,0,0,0,0,0,0,0.0
1,0.214582945,43,15,0,4,1,0,0,0,0,0,1.7047480922384253
0,0.9999999,30,0,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.112582078,54,11,0,3,0,0,0,0,0,0,0.0
0,0.034438284,62,13,0,2,1,1,0,0,0,1,0.0
0,0.9999999,83,4,0,0,0,0,0,1,0,0,0.0
0,0.9999999,38,3,0,2,0,1,0,1,0,1,0.0
0,0.11919404,47,6,0,2,0,0,0,0,0,0,0.0
0,0.799635408,33,9,0,1,2,0,0,0,0,0,0.0
0,0.946829617,54,16,0,0,1,0,0,1,0,0,1.0986122886681098
0,0.20729309,50,12,0,3,2,0,0,0,0,0,0.0
0,0.798840232,28,3,0,0,0,1,0,0,0,1,0.0
0,0.678506809,41,6,0,2,0,0,0,0,0,1,1.0986122886681098
0,0.094545051,81,5,0,0,0,0,0,0,0,0,0.0
0,0.582014756,39,9,0,0,3,0,0,0,0,0,0.0
0,0.04711149,34,9,0,2,0,1,1,0,0,1,0.0
0,0.139998696,54,10,0,0,0,1,0,0,0,1,0.0
0,0.17656484,80,19,0,1,1,0,0,0,0,0,0.0
0,0.831861565,33,9,0,0,0,1,0,1,0,1,0.0
0,0.007600622,46,12,0,1,2,0,0,0,0,0,0.0
0,0.007472898,35,6,0,1,0,0,0,0,0,0,0.0
0,0.006721931,69,6,0,1,0,0,0,0,0,0,0.0
0,0.007032763,62,11,0,0,0,0,0,0,0,0,0.0
0,0.487356985,38,5,0,0,3,0,0,0,0,0,1.252762968495368
0,0.0,58,5,0,2,0,0,0,0,0,0,0.0
1,0.38563298,28,5,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.0,39,6,0,1,5,0,0,0,0,0,0.0
0,0.9999999,29,2,1,0,0,1,0,1,0,1,1.5040773967762742
0,0.054346547,36,3,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.054479635,49,15,0,2,2,0,0,0,0,0,0.0
0,0.129385138,53,16,0,0,2,0,0,0,0,0,0.0
0,0.145344392,36,6,0,1,0,0,0,0,0,0,0.0
0,0.092594521,30,11,0,0,2,0,0,0,0,0,0.0
0,1.0,38,7,2,0,6,0,0,1,1,0,1.9459101490553132
0,0.9999999,32,1,0,0,0,0,0,1,0,0,1.5040773967762742
0,0.528260407,48,10,0,2,3,1,0,0,0,1,0.6931471805599453
0,0.066831213,29,6,0,0,0,0,0,0,0,0,0.0
0,0.33289874,25,5,0,0,0,0,0,0,0,0,0.0
0,0.906950419,48,7,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.311576695,43,14,0,3,0,0,0,0,0,0,0.0
0,0.972172641,52,9,0,1,0,0,0,1,0,1,0.0
0,0.179499948,56,21,0,1,0,0,0,0,0,0,0.0
0,0.142968584,44,8,0,2,0,0,0,0,0,0,0.0
1,0.08683928,40,16,0,0,0,0,0,0,0,0,0.0
0,0.267368644,50,46,0,6,0,0,0,0,0,0,0.0
0,0.766751259,73,4,0,0,0,0,0,0,0,1,1.3862943611198906
0,0.159770178,64,15,0,2,0,0,0,0,0,0,1.0986122886681098
0,0.005021953,91,11,0,2,1,0,0,0,0,0,0.6931471805599453
0,0.001774136,67,3,0,0,0,0,0,0,0,0,0.0
0,0.026885902,36,6,0,2,2,0,0,0,0,0,0.0
0,0.00142849,39,3,0,2,1,0,0,0,0,0,0.0
0,0.9999999,41,7,0,2,1,1,0,1,0,1,0.0
0,0.523786437,38,10,1,0,3,0,0,0,0,0,1.0986122886681098
0,0.900097635,47,17,0,2,1,0,0,1,0,0,0.0
0,0.60309155,70,26,0,0,0,1,0,0,0,1,0.0
0,0.016454047,65,9,0,0,0,0,0,0,0,0,0.0
0,0.405567971,66,22,0,2,1,0,0,0,0,1,0.0
0,0.350872354,55,7,0,0,0,0,0,0,0,0,0.0
0,0.593802066,39,6,0,1,1,0,0,0,0,0,0.9162907318741551
0,0.711655393,49,23,0,2,2,0,0,0,0,0,0.6931471805599453
0,0.999815872,53,8,0,4,1,0,0,1,0,0,0.0
0,0.065523362,72,4,0,0,1,0,0,0,0,0,0.0
0,0.409062439,66,13,0,1,1,0,0,0,0,0,0.0
0,0.254259769,36,12,0,0,0,1,0,0,0,1,0.0
0,0.019957697,63,4,0,0,0,0,0,0,0,0,0.0
0,0.042947697,32,7,0,0,0,0,0,0,0,0,0.0
0,0.126127808,69,17,0,0,1,0,0,0,0,0,0.0
0,0.379539355,51,13,0,3,0,0,0,0,0,0,0.0
0,0.080629154,50,8,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.032415217,79,11,0,0,0,1,1,0,0,1,0.0
0,0.180268138,39,10,0,2,4,0,0,0,0,0,0.0
0,0.0,47,9,0,0,0,0,0,0,0,0,0.0
0,0.239728518,46,2,2,0,1,0,0,0,0,0,1.6094379124341003
0,0.020634856,49,7,0,0,2,0,0,0,0,0,0.0
0,0.216646034,54,8,0,4,2,0,0,0,0,0,0.0
0,0.157900794,68,9,0,2,0,1,0,0,0,1,0.0
0,0.004535119,48,15,0,1,2,0,0,0,0,0,0.0
0,0.136600444,66,6,0,0,4,0,0,0,0,0,0.0
1,0.163985021,34,9,0,2,0,1,0,0,0,1,1.0986122886681098
0,0.021475298,40,10,0,2,4,0,0,0,0,0,0.0
0,0.303575739,40,10,0,1,1,0,0,0,0,0,0.0
0,0.451893832,56,15,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.015614713,85,9,0,0,0,0,0,0,0,0,0.0
0,0.059216312,79,4,0,0,1,0,0,0,0,0,0.0
0,0.01599966,76,3,0,0,0,0,0,0,0,0,0.0
0,0.034614993,52,12,0,2,2,0,0,0,0,0,0.0
0,0.835272782,51,7,0,0,1,0,0,1,0,0,0.0
0,0.04313389,44,6,0,2,0,0,0,0,0,0,0.0
0,0.330066993,40,3,0,0,5,0,0,0,0,0,0.0
0,0.005240192,46,8,0,0,3,0,0,0,0,0,0.0
0,0.02319768,74,1,0,0,0,1,0,0,0,1,0.0
1,0.9999999,48,7,0,0,0,1,0,1,0,1,0.0
0,0.301024702,43,6,0,2,0,0,0,0,0,0,0.0
0,0.037915017,40,14,0,3,0,0,0,0,0,1,0.0
0,0.116587117,68,8,0,1,0,0,0,0,0,0,0.0
0,1.0,57,2,0,1,1,0,0,1,1,0,0.0
0,0.002072256,58,12,0,2,0,0,0,0,0,0,0.0
0,0.119804937,80,8,0,0,0,0,0,0,0,0,0.0
0,0.162077194,38,6,0,1,2,0,0,0,0,0,0.0
0,0.0019417,63,8,0,1,0,1,0,0,0,1,0.0
0,0.055220995,61,4,0,1,1,0,0,0,0,0,0.0
0,0.016830528,32,5,0,1,1,0,0,0,0,0,0.0
0,0.068329737,50,26,0,2,2,1,0,0,0,1,0.0
0,0.006603678,45,10,0,1,2,0,0,0,0,0,0.0
0,0.066663492,39,5,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.888971264,56,13,0,3,0,0,0,1,0,0,0.0
0,0.247069759,41,7,0,0,2,0,0,0,0,0,0.0
0,0.579613591,26,3,0,0,2,0,0,0,0,0,0.0
0,0.123990462,50,9,0,2,2,0,0,0,0,0,1.252762968495368
0,0.0,31,13,0,2,0,0,0,0,0,0,0.0
0,0.799963341,47,6,0,0,0,0,0,0,0,0,0.0
0,0.002165987,70,4,0,1,0,1,0,0,0,1,0.0
0,0.9999999,32,4,1,0,0,0,0,1,0,0,1.791759469228055
0,0.563955615,34,4,0,0,0,0,0,0,0,0,0.0
0,0.001726366,57,15,0,1,0,0,0,0,0,1,0.0
0,0.036506528,53,9,0,1,0,0,0,0,0,0,0.0
