SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log
0,0.337288362,45,1,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.069324733,65,18,0,3,0,0,0,0,0,0,0.0
0,0.481303518,50,14,0,0,0,1,0,0,0,1,0.0
0,0.290040569,44,5,0,0,1,0,0,0,0,0,0.0
0,0.050574333,59,3,0,0,0,0,0,0,0,0,0.0
0,0.521539455,61,16,0,2,0,0,0,0,0,0,0.0
0,0.033307885,63,9,0,0,0,1,0,0,0,1,0.0
0,0.01845986,43,6,0,0,0,1,0,0,0,1,0.0
0,0.507475124,65,8,0,0,0,0,0,0,0,0,1.3862943611198906
0,0.9999999,53,7,4,1,0,0,0,1,0,0,2.302585092994046
0,0.210026332,76,11,0,3,0,1,0,0,0,1,0.6931471805599453
0,0.004235045,70,3,0,0,0,0,0,0,0,0,0.0
0,0.062317981,69,7,0,0,0,1,0,0,0,1,0.0
0,0.027314352,84,3,0,0,0,1,1,0,0,1,0.0
0,0.076193996,63,11,0,1,1,0,0,0,0,0,0.0
0,0.086521769,69,6,0,0,0,1,0,0,0,1,0.0
0,0.0,32,5,0,1,0,0,0,0,0,0,0.0
0,0.017310541,57,24,0,1,0,0,0,0,0,0,0.0
0,0.030125352,65,14,0,1,2,0,0,0,0,0,0.0
0,0.238982281,23,2,0,0,0,0,0,0,0,0,0.0
0,0.026607267,27,13,0,0,0,0,0,0,0,0,0.0
0,0.9999999,46,3,0,1,2,0,0,1,0,0,1.0986122886681098
1,0.960214714,46,7,0,1,4,0,0,1,0,0,0.6931471805599453
0,0.010883993,28,4,0,0,2,0,0,0,0,0,0.0
0,0.793420416,86,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.983848204,36,9,2,0,0,0,0,1,0,0,1.9459101490553132
0,0.179702359,70,14,0,1,0,1,0,0,0,1,0.0
0,0.081232217,54,5,0,1,1,0,0,0,0,0,0.0
0,0.031117511,41,6,0,1,1,0,0,0,0,0,0.0
0,0.0,31,10,0,0,0,0,0,0,0,0,0.0
0,0.9999999,40,3,2,0,2,0,0,1,0,0,1.8718021769015913
0,0.276828513,64,14,0,1,0,0,0,0,0,0,0.0
0,1.0,65,18,0,1,0,0,0,1,1,0,0.0
0,0.860056997,40,6,0,1,0,1,0,1,0,1,0.0
1,0.047002588,59,23,0,3,0,0,0,0,0,0,0.0
0,0.419920658,47,10,0,1,1,0,0,0,0,0,1.0986122886681098
0,0.825025543,60,3,0,0,0,1,0,1,0,1,0.0
0,0.561685133,74,8,0,1,1,0,0,0,0,0,0.0
0,0.9999999,63,2,0,0,0,0,0,1,0,0,0.0
0,0.001652102,59,5,0,1,1,0,0,0,0,0,0.0
0,0.007984032,21,1,0,0,0,0,0,0,0,0,0.0
0,0.362248345,42,6,0,2,0,0,0,0,0,0,0.0
0,0.9999999,53,0,0,0,0,1,0,1,0,0,0.0
0,0.9999999,56,1,1,0,1,0,0,1,0,0,1.3862943611198906
0,0.392443607,47,16,0,1,1,0,0,0,0,0,0.0
0,0.006608552,72,3,0,0,0,0,0,0,0,0,0.0
0,0.436702046,76,4,0,0,0,0,0,0,0,0,0.6931471805599453
1,0.528089888,53,3,0,1,2,0,0,0,0,0,1.7047480922384253
0,0.588117653,35,7,0,1,4,0,0,0,0,1,0.0
0,0.026657293,70,9,0,1,0,1,0,0,0,1,0.0
0,0.039504409,87,2,0,0,0,1,1,0,0,1,0.0
0,0.228754249,59,16,0,0,1,0,0,0,0,0,0.0
0,0.007624523,84,3,0,0,0,1,1,0,0,1,0.0
0,0.000166639,57,6,0,0,0,0,0,0,0,0,0.0
0,0.9999999,34,1,0,0,0,0,0,1,0,0,0.0
0,0.183877415,62,8,0,0,1,0,0,0,0,0,0.0
0,0.280656876,54,9,0,2,0,0,0,0,0,0,0.0
0,0.156580388,64,15,0,3,0,0,0,0,0,0,0.0
0,0.100780313,68,5,0,0,1,0,0,0,0,0,0.0
0,0.177927402,66,1,0,0,0,1,1,0,0,1,0.0
0,0.117821196,31,4,0,0,0,0,0,0,0,0,0.0
0,0.0,75,2,0,0,0,1,1,0,0,1,0.0
0,0.051072994,49,4,0,1,0,0,0,0,0,0,0.0
0,0.803742056,68,11,0,1,0,0,0,1,0,0,0.0
0,0.05598982,68,7,1,1,0,0,0,0,0,0,1.3862943611198906
0,0.020470767,61,10,0,0,1,0,0,0,0,0,0.0
0,0.0,37,10,0,1,2,0,0,0,0,0,0.0
1,0.923949783,50,6,0,2,0,0,0,1,0,0,1.6094379124341003
0,0.9999999,36,0,0,0,3,0,0,1,0,0,0.0
0,0.024461978,50,8,0,1,0,0,0,0,0,0,0.0
0,0.021239575,58,8,0,1,2,0,0,0,0,0,0.0
0,0.0,22,1,0,0,0,0,0,0,0,0,0.0
0,0.244500256,51,5,0,0,1,1,0,0,0,1,0.0
0,0.013897676,92,6,0,0,0,0,0,0,0,0,0.0
0,0.632867632,62,9,0,2,0,0,0,0,0,0,0.0
0,0.9999999,38,6,0,2,1,0,0,1,0,0,0.6931471805599453
0,0.027870155,58,19,0,1,2,1,0,0,0,1,0.6931471805599453
0,0.000365074,57,11,0,1,0,1,0,0,0,1,0.0
0,0.200087374,32,8,0,2,4,0,0,0,0,0,0.0
0,0.350092011,36,7,0,0,0,0,0,0,0,0,0.0
0,0.033902219,77,7,0,0,0,0,0,0,0,0,0.0
0,0.005943922,34,10,0,0,0,0,0,0,0,0,0.0
0,0.770854551,31,7,1,0,2,0,0,0,0,0,1.791759469228055
0,0.0,61,17,0,1,0,0,0,0,0,0,1.3862943611198906
0,0.001079117,49,11,0,1,2,0,0,0,0,0,0.0
0,0.442980533,42,7,0,2,1,0,0,0,0,0,0.0
0,0.070728618,48,8,0,2,4,0,0,0,0,0,0.0
0,0.199559364,48,6,0,0,4,0,0,0,0,0,0.0
0,0.490031135,57,18,0,4,0,0,0,0,0,0,0.0
0,0.159916802,57,6,0,1,0,0,0,0,0,0,0.0
0,0.735316161,51,9,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.773226773,43,5,0,0,0,1,0,0,0,1,0.0
0,0.841371954,44,10,0,4,3,0,0,1,0,0,0.0
0,0.114798855,66,4,0,1,1,0,0,0,0,0,0.0
0,0.084195038,54,15,0,2,2,0,0,0,0,0,0.0
0,0.465677552,45,11,0,2,1,0,0,0,0,0,0.0
0,0.013661814,68,8,0,1,0,1,0,0,0,1,0.0
0,0.732514743,70,9,0,1,0,0,0,0,0,0,0.0
0,0.011352273,43,4,0,1,0,0,0,0,0,0,0.0
0,0.205037395,61,10,0,4,2,0,0,0,0,0,0.0
0,0.0,83,7,0,0,0,0,0,0,0,0,0.0
0,0.287534253,51,15,0,0,0,0,0,0,0,0,0.0
1,0.175045097,39,37,0,2,2,0,0,0,0,0,0.0
0,0.0,76,7,0,1,0,0,0,0,0,0,0.0
0,0.489114908,37,3,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.024999479,51,15,0,2,0,0,0,0,0,0,0.0
0,0.33957044,38,9,0,1,0,0,0,0,0,0,0.0
0,0.00630538,77,2,0,0,1,0,0,0,0,0,0.0
0,0.348969128,48,2,0,0,0,0,0,0,0,0,0.0
1,0.896083133,23,3,1,0,0,0,0,1,0,0,1.5040773967762742
0,0.706372345,29,2,0,0,0,0,0,0,0,0,1.252762968495368
0,0.62717283,52,9,0,1,3,0,0,0,0,0,0.6931471805599453
0,0.128553064,32,4,0,2,0,1,0,0,0,1,0.0
0,0.001040556,61,5,0,0,6,0,0,0,0,0,0.0
0,0.005831093,70,14,0,1,0,0,0,0,0,0,0.0
0,0.013999222,54,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.062773004,61,24,0,1,3,0,0,0,0,0,0.9162907318741551
0,0.9999999,42,1,4,0,1,0,0,1,0,0,2.3513752571634776
0,0.883599294,36,12,0,2,0,0,0,1,0,0,0.0
0,0.603398693,54,9,0,2,1,0,0,0,0,0,0.0
0,0.10848192,61,4,0,2,0,0,0,0,0,0,0.0
0,0.009356147,63,7,0,0,0,0,0,0,0,0,0.0
0,0.957814458,30,7,0,0,1,0,0,1,0,0,0.0
0,0.0128121,82,7,0,0,0,0,0,0,0,0,0.0
0,0.035113768,56,11,0,0,0,1,0,0,0,1,0.0
0,0.0,75,6,0,0,0,0,0,0,0,0,0.0
1,0.579052342,47,5,0,1,0,0,0,0,0,1,0.0
1,0.9999999,70,1,0,0,0,0,0,1,0,0,0.0
0,0.005995443,43,4,0,1,0,1,0,0,0,1,0.0
0,0.40317193,39,10,0,2,2,0,0,0,0,0,0.0
0,0.008253571,74,20,0,0,0,0,0,0,0,0,0.0
0,0.277293068,52,4,0,1,2,0,0,0,0,0,0.0
0,0.452169855,43,9,0,2,0,0,0,0,0,0,0.0
0,0.965194539,45,10,0,1,1,0,0,1,0,0,0.9162907318741551
0,0.9999999,32,2,0,2,0,1,1,1,0,1,0.0
0,0.0,79,4,0,0,0,0,0,0,0,0,1.0986122886681098
0,0.9999999,27,0,1,0,1,0,0,1,0,0,1.0986122886681098
0,0.136908303,38,11,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.166394184,46,21,0,2,0,0,0,0,0,0,0.0
0,0.040138674,48,17,0,2,0,1,0,0,0,1,0.0
0,0.026069464,67,5,0,0,0,0,0,0,0,0,0.0
0,0.933418378,36,14,0,1,4,0,0,1,0,1,0.0
0,0.048292719,74,2,0,0,1,0,0,0,0,0,0.0
0,0.099350046,67,5,0,1,0,1,1,0,0,1,0.0
0,0.371851259,38,9,0,1,0,0,0,0,0,0,1.252762968495368
0,0.507357646,32,7,0,0,0,0,0,0,0,0,0.0
0,0.0,53,13,0,1,0,0,0,0,0,1,0.0
0,0.016805144,55,7,0,0,0,0,0,0,0,0,0.0
0,0.004266922,31,18,0,0,0,1,0,0,0,1,0.0
0,0.014748156,37,9,0,0,3,0,0,0,0,0,0.0
0,0.654748549,56,8,0,1,0,0,0,0,0,0,0.0
0,0.092613423,36,4,1,1,1,0,0,0,0,0,1.3862943611198906
0,0.091243463,52,8,0,2,0,1,0,0,0,1,0.0
0,0.029002305,47,14,0,2,3,0,0,0,0,0,0.0
0,0.9999999,32,1,0,0,0,0,0,1,0,0,0.0
0,0.048213748,48,13,0,1,4,0,0,0,0,0,0.0
0,0.9999999,33,0,98,0,2,0,0,1,0,0,6.091309882077698
0,0.192987262,27,5,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.01281058,64,8,0,1,2,1,0,0,0,1,0.0
0,0.029020396,53,9,0,1,0,0,0,0,0,0,0.0
0,0.03179682,25,3,0,0,1,0,0,0,0,0,0.0
0,0.0,47,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,36,5,1,1,2,0,0,1,0,0,2.1972245773362196
0,0.326391283,39,6,0,1,2,0,0,0,0,1,0.0
0,0.0,64,1,0,0,0,0,0,0,0,0,0.0
0,0.117473917,68,8,0,1,1,0,0,0,0,0,0.0
0,0.594281144,59,4,5,0,1,0,0,0,0,0,2.3978952727983707
0,0.993145714,62,12,0,2,0,0,0,1,0,1,0.0
0,0.9999999,52,3,3,1,0,0,0,1,0,0,2.0794415416798357
0,0.023115794,30,4,0,0,0,0,0,0,0,0,0.0
0,0.00719982,76,5,0,2,0,0,0,0,0,0,0.0
1,1.0,25,2,0,0,0,0,0,1,1,0,0.6931471805599453
0,0.404206936,67,7,1,0,0,0,0,0,0,0,1.0986122886681098
0,0.046071024,55,9,0,1,1,0,0,0,0,0,0.0
1,0.83006294,41,8,2,0,0,0,0,1,0,0,1.6094379124341003
0,0.00088551,36,5,0,0,0,1,0,0,0,1,0.0
0,0.0,39,11,0,0,1,0,0,0,0,0,0.0
0,0.139951697,56,3,0,0,0,0,0,0,0,0,0.0
1,0.9999999,41,2,1,0,2,0,0,1,0,0,1.791759469228055
0,0.938792695,59,8,0,1,0,0,0,1,0,0,0.0
0,0.9999999,26,2,0,0,0,0,0,1,0,0,0.0
0,0.596138669,51,10,0,2,3,0,0,0,0,0,0.0
0,0.213885812,56,9,0,2,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,23,1,0,0,0,0,0,1,0,0,0.0
0,0.031793641,24,1,0,0,0,0,0,0,0,0,0.0
0,0.630407174,47,5,0,2,0,0,0,0,0,0,0.0
0,0.457488563,62,14,0,1,2,0,0,0,0,0,0.0
0,0.240097407,33,11,0,2,0,0,0,0,0,0,0.0
0,0.381407747,55,24,0,3,0,0,0,0,0,0,0.0
0,0.315445637,31,3,0,1,1,0,0,0,0,0,0.0
0,0.019664482,34,2,0,0,0,1,0,0,0,1,0.0
0,0.64776466,59,11,0,2,1,0,0,0,0,0,1.252762968495368
0,0.448060891,62,16,0,2,1,0,0,0,0,0,0.0
0,0.046710949,81,2,0,0,0,0,0,0,0,0,0.0
0,0.070790662,55,5,0,0,0,0,0,0,0,0,0.0
1,0.400962572,43,8,0,1,0,0,0,0,0,0,0.0
0,0.018173093,69,15,0,3,1,0,0,0,0,0,0.0
0,0.72337909,64,13,0,1,1,0,0,0,0,0,0.0
0,0.146748165,34,6,0,1,1,0,0,0,0,0,0.0
0,0.218527836,65,12,0,1,0,0,0,0,0,0,0.0
0,0.385756677,58,3,0,0,1,0,0,0,0,0,0.0
0,0.728532545,57,22,0,4,0,0,0,0,0,0,0.0
0,0.0,69,3,0,0,0,0,0,0,0,0,0.0
0,0.9999999,79,2,0,0,0,0,0,1,0,0,0.0
0,0.37754126,37,9,0,3,5,0,0,0,0,0,0.0
0,0.01814079,58,5,0,1,1,0,0,0,0,0,0.0
0,0.0,43,6,0,1,2,0,0,0,0,0,0.0
0,0.100664126,63,9,0,0,0,0,0,0,0,0,0.0
0,0.494850515,66,10,0,1,0,0,0,0,0,0,0.0
0,0.544276239,51,20,0,0,2,0,0,0,0,0,0.6931471805599453
0,0.448667689,33,9,0,1,1,0,0,0,0,0,0.0
0,0.108544573,65,9,0,4,0,0,0,0,0,0,0.0
0,0.9999999,53,7,0,0,2,0,0,1,0,0,0.0
0,0.137172565,50,3,0,1,2,0,0,0,0,0,0.0
0,0.058828689,31,2,0,0,2,0,0,0,0,0,0.0
0,0.144782191,57,16,0,1,5,0,0,0,0,0,0.0
0,0.047604618,73,7,0,0,0,1,0,0,0,1,0.0
0,0.026512771,54,4,0,0,0,0,0,0,0,0,0.0
0,0.007312558,65,29,0,2,0,0,0,0,0,0,0.0
0,0.040668142,49,8,0,0,0,0,0,0,0,0,0.0
0,0.064524618,38,4,0,1,0,0,0,0,0,1,0.0
0,0.010231265,51,5,0,1,0,1,0,0,0,1,0.0
0,0.005133162,73,8,0,2,1,0,0,0,0,0,0.0
0,0.167974158,36,6,0,1,2,0,0,0,0,0,0.0
0,0.052360282,48,6,0,2,0,0,0,0,0,0,0.0
0,0.144547041,51,12,0,1,1,0,0,0,0,0,0.0
0,0.015625724,78,11,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.06253873,59,10,0,2,0,0,0,0,0,0,0.6931471805599453
0,1.0,28,9,0,1,0,0,0,1,1,0,0.0
0,0.608014792,55,7,0,0,1,0,0,0,0,0,0.6931471805599453
0,0.219701574,53,10,0,2,2,0,0,0,0,0,0.0
0,0.82913034,29,10,0,1,0,1,0,1,0,1,0.0
0,0.0,63,9,0,1,0,1,0,0,0,1,0.0
0,0.396396532,64,12,0,1,0,0,0,0,0,0,0.0
0,0.00517235,56,8,0,1,2,0,0,0,0,0,0.0
0,0.011889543,51,15,0,1,3,0,0,0,0,0,0.0
0,0.412743397,33,10,0,1,0,0,0,0,0,0,0.0
0,0.093912057,76,5,0,1,0,0,0,0,0,0,0.0
0,0.14773841,42,19,0,2,2,0,0,0,0,0,0.0
0,0.035338903,62,10,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.477900884,69,9,0,2,1,0,0,0,0,0,1.252762968495368
0,0.023289253,57,5,0,0,0,0,0,0,0,0,0.0
0,0.07583204,37,22,0,2,2,0,0,0,0,0,0.0
0,0.026264916,81,9,0,1,0,0,0,0,0,0,0.0
0,0.311380866,37,4,0,1,0,1,0,0,0,1,0.0
0,0.287227575,59,24,0,1,1,0,0,0,0,0,0.6931471805599453
0,0.454177707,69,10,0,1,1,0,0,0,0,0,0.0
0,0.036561865,60,5,0,0,0,0,0,0,0,0,0.0
0,0.999951967,57,4,0,1,0,1,0,1,0,1,0.0
0,0.075968812,52,6,0,1,1,0,0,0,0,0,0.0
0,0.190227527,63,8,0,1,0,0,0,0,0,0,0.0
0,0.114588541,38,2,0,0,0,1,0,0,0,1,0.0
1,0.251497006,33,5,1,2,1,0,0,0,0,1,1.3862943611198906
0,0.372042372,58,4,0,0,0,0,0,0,0,0,0.0
0,0.494211587,55,21,0,2,2,0,0,0,0,0,0.0
0,0.095556126,47,4,0,1,0,0,0,0,0,0,0.0
0,0.9999999,44,2,0,0,0,0,0,1,0,0,0.9162907318741551
0,0.599852635,31,6,0,0,5,0,0,0,0,0,0.0
0,0.082426733,39,13,0,1,1,0,0,0,0,0,0.0
0,0.070224579,56,21,0,1,0,1,0,0,0,1,0.0
0,0.117610299,46,6,0,2,2,1,0,0,0,1,0.0
0,0.079719214,49,16,0,2,0,0,0,0,0,0,0.0
0,0.0,66,2,0,0,0,0,0,0,0,0,0.0
0,0.03256983,68,7,0,1,1,0,0,0,0,0,0.0
0,0.001288092,38,5,0,1,2,0,0,0,0,0,0.0
0,1.0,49,5,0,2,2,0,0,1,1,0,0.6931471805599453
0,0.470473863,77,8,0,2,0,0,0,0,0,0,0.0
0,0.024926424,55,12,0,3,0,0,0,0,0,0,0.0
1,0.170144809,39,11,0,2,1,0,0,0,0,0,0.0
0,0.760863975,38,5,0,1,3,0,0,0,0,0,0.0
0,0.0,59,1,0,0,0,1,0,0,0,0,0.0
0,0.9999999,24,1,0,0,0,0,0,1,0,0,0.0
0,0.00591313,81,3,0,1,0,1,0,0,0,1,0.0
1,0.884873589,25,7,0,0,1,0,0,1,0,0,0.0
0,0.442160283,59,8,0,0,1,0,0,0,0,0,0.0
0,0.9999999,63,8,0,1,1,0,0,1,0,0,0.0
0,0.040755812,61,5,0,1,0,0,0,0,0,0,0.0
0,0.965851707,41,3,0,0,0,0,0,1,0,0,0.0
0,0.1958002,30,11,0,0,3,0,0,0,0,0,0.6931471805599453
0,0.427114577,28,5,1,0,0,0,0,0,0,0,1.0986122886681098
1,0.604382878,65,9,0,0,2,0,0,0,0,0,1.8718021769015913
0,0.045045045,60,13,0,2,0,1,0,0,0,1,0.0
0,0.335375992,52,12,0,0,0,0,0,0,0,0,0.0
0,0.531792941,46,17,0,2,1,0,0,0,0,0,0.0
0,0.038678183,58,11,0,2,0,1,0,0,0,1,0.0
0,0.045305421,31,5,0,0,2,0,0,0,0,0,0.0
0,0.001999956,89,10,0,0,0,1,1,0,0,1,0.0
0,0.039903708,83,30,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.9999999,35,3,0,1,0,1,1,1,0,1,0.0
0,0.007271613,74,11,0,0,0,0,0,0,0,0,0.0
1,0.028968819,59,8,0,2,0,0,0,0,0,0,1.252762968495368
0,0.612774865,52,10,0,1,1,0,0,0,0,0,0.0
0,0.9999999,23,2,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.009605543,28,6,0,0,0,0,0,0,0,0,0.0
0,0.0630076,56,11,0,2,2,0,0,0,0,0,0.0
0,0.047053636,65,11,0,0,0,0,0,0,0,0,0.0
0,0.456154172,48,1,0,0,2,0,0,0,0,0,0.0
0,0.130072066,60,12,0,0,0,0,0,0,0,0,0.0
0,0.061758964,41,9,0,2,1,0,0,0,0,0,0.0
0,0.0,55,8,0,1,0,0,0,0,0,0,0.0
0,0.239549032,34,8,0,2,0,0,0,0,0,0,0.0
0,0.066610754,59,5,0,1,0,1,0,0,0,1,0.0
0,0.006726696,67,17,0,2,1,0,0,0,0,0,0.0
0,0.087686631,63,10,0,0,0,0,0,0,0,1,0.0
0,0.10590112,59,25,0,2,2,0,0,0,0,1,0.0
0,0.01913327,41,13,0,2,3,1,0,0,0,1,0.6931471805599453
0,0.02730303,67,14,0,1,0,1,1,0,0,1,0.0
0,0.012470573,29,9,0,1,0,0,0,0,0,0,0.0
0,0.065592734,54,8,0,0,1,1,0,0,0,1,0.0
0,0.30086022,44,6,0,2,1,0,0,0,0,0,0.0
0,0.746467234,32,7,0,1,4,0,0,0,0,0,0.0
0,0.067601196,47,5,0,0,0,0,0,0,0,0,0.0
1,0.222985697,62,17,0,1,0,0,0,0,0,0,0.9162907318741551
0,0.0,26,3,0,0,0,0,0,0,0,0,0.0
0,0.002567838,44,4,0,1,0,0,0,0,0,1,0.0
0,0.9999999,25,3,1,0,0,0,0,1,0,0,1.0986122886681098
0,0.010965139,28,5,0,0,0,0,0,0,0,0,0.0
0,0.842906344,39,4,0,0,2,0,0,1,0,0,0.0
0,0.0,40,2,0,0,0,1,0,0,0,0,0.0
0,0.0,51,9,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.055135975,59,12,0,1,1,0,0,0,0,0,0.0
0,0.138076605,55,12,0,0,0,0,0,0,0,0,0.0
0,0.050587243,60,14,0,1,0,1,0,0,0,1,0.0
0,0.853146853,25,2,0,0,0,0,0,1,0,0,1.0986122886681098
0,0.010824521,62,11,0,1,0,1,1,0,0,1,0.0
0,0.9999999,53,5,0,0,0,0,0,1,0,0,0.0
0,0.03763657,41,5,0,1,0,0,0,0,0,0,0.0
0,0.020561215,58,3,0,0,0,1,0,0,0,1,0.0
1,0.952095808,30,10,0,0,0,0,0,1,0,0,0.6931471805599453
1,0.938847697,44,9,0,3,2,0,0,1,0,0,0.6931471805599453
0,0.266438773,53,11,0,1,0,1,1,0,0,1,0.6931471805599453
0,0.680463907,47,7,0,1,0,0,0,0,0,0,1.791759469228055
0,0.042847186,49,5,0,1,2,1,0,0,0,1,0.0
0,0.036165499,36,5,0,0,0,1,1,0,0,1,0.0
0,0.046073848,36,5,0,1,0,1,0,0,0,1,0.0
0,0.167380151,38,3,0,0,2,0,0,0,0,0,0.0
0,0.128463883,43,21,0,1,1,0,0,0,0,0,0.0
0,0.10536183,55,8,0,1,0,0,0,0,0,0,0.0
0,0.238220222,46,2,0,0,0,0,0,0,0,0,0.0
0,0.038149132,41,15,0,1,5,0,0,0,0,0,0.0
0,0.161218342,45,7,0,2,0,1,0,0,0,1,0.0
0,0.013290209,61,23,0,2,1,0,0,0,0,0,0.0
1,1.0,30,14,0,0,1,0,0,1,1,0,1.3862943611198906
0,0.002080462,72,15,0,0,0,0,0,0,0,0,0.0
0,0.530012702,38,4,0,0,2,0,0,0,0,0,0.0
0,0.085575651,26,2,0,0,0,0,0,0,0,0,0.0
0,0.251580278,40,9,0,2,0,0,0,0,0,0,0.0
0,0.070191491,48,5,0,3,3,0,0,0,0,0,0.0
0,0.021665635,47,7,0,1,0,0,0,0,0,0,0.0
0,0.364659539,34,9,0,0,0,0,0,0,0,0,0.0
0,0.682171849,31,9,0,1,0,0,0,0,0,0,0.0
0,0.0,29,7,0,2,1,0,0,0,0,0,0.0
0,0.002062039,67,5,0,0,0,0,0,0,0,0,0.0
0,0.237523024,35,5,0,1,1,0,0,0,0,0,0.0
0,0.0,34,5,0,0,0,1,0,0,0,1,0.0
0,0.02819812,88,5,0,0,0,1,0,0,0,1,0.0
0,0.003352843,54,4,0,2,0,1,0,0,0,1,0.0
0,0.094781044,29,4,0,0,0,0,0,0,0,0,0.0
0,0.014896295,67,10,0,3,0,0,0,0,0,1,0.0
0,0.0,88,8,0,1,0,0,0,0,0,0,0.0
0,0.95063916,56,6,0,2,2,0,0,1,0,0,0.0
0,0.485392026,29,7,0,0,0,0,0,0,0,0,0.0
1,0.94500705,52,6,0,1,1,0,0,1,0,0,1.3862943611198906
1,0.610167813,45,6,1,1,4,0,0,0,0,0,1.3862943611198906
0,0.9999999,67,4,0,1,0,1,0,1,0,1,0.0
0,0.02419943,80,12,0,0,1,0,0,0,0,0,0.0
0,0.0,45,12,0,2,0,0,0,0,0,0,0.0
0,0.006965277,64,7,0,1,0,0,0,0,0,0,0.0
0,0.166403851,50,18,0,1,0,0,0,0,0,0,0.0
0,0.028306289,67,3,0,0,0,1,0,0,0,1,0.0
0,0.016133486,60,10,0,1,0,0,0,0,0,0,0.0
0,0.711729622,51,10,0,0,0,1,0,0,0,1,1.9459101490553132
0,0.007252319,54,15,0,2,1,0,0,0,0,0,0.0
0,0.724910814,54,4,0,0,3,1,0,0,0,1,0.0
0,0.9999999,50,0,4,0,0,1,0,1,0,1,2.1972245773362196
0,0.006347734,46,8,0,0,0,0,0,0,0,0,0.0
0,0.036823149,54,13,0,2,0,0,0,0,0,0,0.0
0,0.04574896,69,4,0,0,0,0,0,0,0,1,0.0
0,0.574053543,69,20,0,2,1,1,0,0,0,1,0.0
0,0.15359232,62,3,0,1,0,1,0,0,0,1,0.0
0,0.01292846,58,11,0,1,0,0,0,0,0,0,0.0
0,0.0,47,9,0,0,0,1,0,0,0,1,0.0
0,0.454383146,29,7,0,1,1,0,0,0,0,0,0.0
0,0.405421921,38,1,0,0,0,1,0,0,0,1,0.0
0,0.436392436,35,11,0,0,1,0,0,0,0,0,0.9162907318741551
1,0.132347594,41,7,0,0,1,0,0,0,0,0,0.0
0,0.055972674,37,9,0,1,3,1,0,0,0,1,0.0
0,0.902936569,52,6,0,2,3,0,0,1,0,0,0.0
0,0.183321112,39,4,0,0,0,1,0,0,0,1,0.0
0,0.009037581,66,7,0,1,0,0,0,0,0,0,0.0
0,0.770081452,29,8,1,0,1,0,0,0,0,0,1.3862943611198906
0,0.048028029,49,11,0,3,0,0,0,0,0,0,1.3862943611198906
1,0.0,71,5,2,1,0,0,0,0,0,0,2.3513752571634776
1,0.123562661,63,17,0,3,1,0,0,0,0,1,1.6094379124341003
0,0.3277747,57,12,0,1,1,0,0,0,0,0,0.0
0,0.052494751,36,3,0,2,0,1,1,0,0,1,0.0
0,0.966279651,47,9,0,2,0,0,0,1,0,0,0.0
0,0.065557378,57,8,0,1,0,0,0,0,0,0,0.0
0,0.044312033,77,5,0,0,0,0,0,0,0,0,0.0
0,0.805206419,47,10,0,3,0,1,0,1,0,1,0.6931471805599453
0,0.044919662,49,9,0,1,3,1,0,0,0,1,0.6931471805599453
0,0.187503208,69,8,0,1,1,0,0,0,0,0,0.0
0,0.034476526,72,7,0,0,0,0,0,0,0,0,0.0
0,0.044110391,62,8,0,0,0,0,0,0,0,0,0.0
0,0.020217025,63,11,0,0,0,1,0,0,0,1,0.0
0,0.0,58,13,0,1,0,0,0,0,0,0,0.0
0,0.463300816,71,5,0,0,1,0,0,0,0,0,0.0
0,0.130948919,46,8,0,0,4,0,0,0,0,0,0.6931471805599453
0,0.093015126,42,10,0,1,1,0,0,0,0,0,0.0
0,0.464217915,30,7,0,0,1,0,0,0,0,0,0.0
0,0.004119118,57,11,0,1,0,1,0,0,0,1,0.0
0,0.244915151,39,12,1,2,3,1,0,0,0,1,1.0986122886681098
0,0.011033722,41,3,0,1,0,1,0,0,0,1,0.0
0,0.280192868,44,12,0,1,0,0,0,0,0,0,0.6931471805599453
0,0.284392967,69,6,0,3,0,1,0,0,0,1,0.0
0,0.0,54,17,0,3,1,0,0,0,0,0,0.0
0,0.118845933,28,6,0,0,0,0,0,0,0,0,0.6931471805599453
0,0.207303196,68,9,0,1,1,0,0,0,0,0,0.0
0,0.617340024,42,11,0,0,1,0,0,0,0,0,1.0986122886681098
0,0.124013177,41,10,0,2,2,0,0,0,0,0,0.9162907318741551
1,0.923076923,30,5,0,0,0,0,0,1,0,0,0.6931471805599453
