SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,0.133747441,65,10000.0,13,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.031287386,47,7500.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,31,5550.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.319779462,32,12500.0,12,0,8,0,0,0,0,0,1,0.0,0.0,0
0,0.204049133,54,12500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,1.0,47,3783.0,10,0,1,3,0,0,1,1,0,2.079441541679836,0.2079439462240373,0
0,0.9999999,39,6350.0,5,0,3,3,0,0,1,0,0,0.0,0.0,0
0,0.022664222,68,2500.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
1,0.986114968,37,5600.0,10,1,2,2,0,0,1,0,1,1.9459101490553128,0.194590820314711,0
0,0.220212908,28,4080.0,22,0,0,0,0,0,0,0,0,0.6931471805599453,0.0315066757042358,0
0,0.788249329,61,1860.0,15,0,3,0,0,0,0,0,1,0.0,0.0,1
0,0.382539154,48,3500.0,4,0,0,0,0,0,0,0,0,0.6931471805599453,0.1732863619240815,0
0,0.334047492,54,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.542063333,40,5416.0,7,0,3,0,0,0,0,0,0,0.0,0.0,0
0,0.66460713,29,4000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.366290157,51,9583.0,8,0,0,2,0,0,0,0,0,0.9162907318741552,0.1145361983140215,0
0,0.343921793,44,4400.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.0,68,10291.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,47,6341.0,5,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.705010535,34,5800.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.007998223,25,2500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.073332508,67,5382.0,16,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.423832414,27,3513.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.492864285,38,6740.0,12,0,1,5,0,0,0,0,0,0.0,0.0,0
0,0.019772477,47,11450.0,24,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.127826232,71,10000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.915839092,58,4666.0,10,0,1,0,0,0,1,0,0,1.0986122886681098,0.1098611190056919,1
0,0.568763788,36,7600.0,16,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.035838566,78,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,27,764.0,4,0,0,0,0,0,0,0,0,0.6931471805599453,0.1732863619240815,0
0,0.00347756,74,10500.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.050227136,67,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.074167464,77,3500.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.019186212,31,3200.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.083327547,48,10416.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.193935587,42,22078.0,10,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.0,26,4708.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.10359741,81,5382.0,2,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.046745132,57,4916.0,31,0,1,3,0,0,0,0,0,0.6931471805599453,0.0223595792569081,1
0,0.028028173,63,6676.0,8,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.446181254,49,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
1,0.9999999,34,3916.0,0,1,0,1,0,0,1,0,0,1.0986122886681098,109861.22886681095,0
0,0.010977534,92,3333.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.237378333,57,7145.0,16,0,0,1,0,0,0,0,0,0.0,0.0,1
0,1.0,53,5382.0,0,2,0,0,1,0,1,1,1,1.6094379124341005,160943.79124341003,0
0,0.139045807,43,5382.0,7,0,0,4,1,0,0,0,1,0.0,0.0,0
0,0.922589784,45,1500.0,3,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.386692876,39,5667.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.856946441,50,5330.0,8,0,1,3,0,0,1,0,0,0.0,0.0,0
0,0.174205942,48,5382.0,6,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.083916385,60,5382.0,6,0,2,0,1,1,0,0,1,0.0,0.0,1
0,0.532392113,67,1807.0,12,0,3,0,0,0,0,0,1,0.0,0.0,1
0,0.0,59,22255.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.234887367,69,7141.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.087511785,70,4842.0,4,0,2,0,0,0,0,0,0,0.0,0.0,1
1,0.886037827,42,5082.0,7,0,1,3,0,0,1,0,0,1.8718021769015916,0.2673999289860431,0
0,0.644622219,50,11417.0,10,0,2,1,0,0,0,0,0,0.6931471805599453,0.0693146487413458,0
0,0.9999999,23,3336.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.9999999,51,5233.0,2,1,0,2,0,0,1,0,0,1.3862943611198906,0.693143714841371,0
0,0.0,43,6666.0,11,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.78088158,50,4950.0,17,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.238680189,31,2300.0,8,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.095127242,44,5000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.109567802,53,4056.0,15,0,0,2,0,0,0,0,0,0.0,0.0,0
1,1.0,36,8925.0,4,1,1,0,0,0,1,1,0,1.7047480922384253,0.4261859575947124,0
0,0.002376415,67,10500.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.036259293,74,5652.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.054581059,79,5000.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.564250668,34,3355.0,11,0,0,0,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
0,0.425101295,55,5382.0,8,0,1,3,1,0,0,0,1,0.0,0.0,0
0,0.012015038,66,8000.0,17,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.043499412,28,2500.0,14,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.326067547,47,5561.0,14,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.87091222,49,7920.0,12,0,1,0,0,0,1,0,0,0.0,0.0,0
1,0.002055517,88,5382.0,5,0,0,0,1,0,0,0,1,1.3862943611198906,0.2772583177073427,1
1,0.932005787,60,10073.0,17,0,3,0,0,0,1,0,0,0.6931471805599453,0.0407733395780323,1
0,0.355223486,53,3440.0,15,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.180125242,45,20000.0,13,0,2,2,0,0,0,0,0,0.6931471805599453,0.053318972874632,0
0,0.013906979,71,8278.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.9999999,40,3600.0,2,0,0,4,0,0,1,0,0,0.0,0.0,0
0,0.9999999,27,892.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.417321642,36,10833.0,11,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.049529205,61,5382.0,15,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.701364973,63,20446.0,11,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.423096151,25,750.0,7,0,0,0,0,0,0,0,0,0.9162907318741552,0.1308984889841807,0
0,0.008763676,34,15000.0,5,0,1,0,0,0,0,0,0,0.0,0.0,0
1,1.0,35,4200.0,5,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.9999999,31,3100.0,2,1,0,3,0,0,1,0,0,1.5040773967762742,0.752034938213446,0
0,0.9999999,36,5382.0,1,0,0,0,1,0,1,0,1,0.9162907318741552,0.9162815690584644,0
0,0.12604994,42,12500.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,68,9300.0,10,0,4,0,0,0,0,0,0,0.6931471805599453,0.0693146487413458,1
0,0.671843543,51,7500.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.109849385,41,5916.0,9,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.535233314,50,4250.0,6,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.001999833,52,8000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,61,17250.0,4,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.211885946,71,10500.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.010203943,93,3560.0,7,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.337352721,77,4666.0,9,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.111743058,58,7672.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.34500914,64,10834.0,25,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.304479559,38,18955.0,12,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.816876914,52,18331.0,16,0,2,0,0,0,1,0,0,1.0986122886681098,0.0686632251272411,0
0,0.220051995,51,5382.0,15,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.290163138,48,9276.0,4,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.003454456,57,2830.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.483561596,58,11783.0,11,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.55986436,63,2243.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.77447184,47,4300.0,5,1,1,1,0,0,0,0,0,1.9459101490553128,0.3891812514485598,0
1,0.9999999,55,3985.0,3,1,2,0,0,0,1,0,0,2.3513752571634776,0.78378913975736,0
0,0.024308948,62,6000.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.061768695,80,4000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.17139968,62,5382.0,5,0,1,3,1,0,0,0,1,0.0,0.0,1
1,0.027292512,33,7500.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.005785557,73,4500.0,13,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.112603547,49,8342.0,10,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.099586722,45,2100.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.1155243375527616,0
0,0.751690821,47,4127.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.657572056,67,9166.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.507899473,61,10000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.36429303,61,12500.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.157716304,58,8620.0,5,0,1,2,0,0,0,0,1,0.6931471805599453,0.1386291588536713,1
0,0.011933068,48,9458.0,14,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.013069682,71,3001.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.931596186,59,5583.0,10,0,2,0,0,0,1,0,0,0.0,0.0,1
0,0.28888254,37,7103.0,11,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.509412606,61,11300.0,11,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.828865884,35,114344.0,11,0,2,2,0,0,1,0,0,0.0,0.0,0
0,0.234134424,46,3000.0,16,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.965906385,51,5318.0,6,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.15148049,39,800.0,13,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.207379262,43,1000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.02034857,78,3000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.090791199,75,5800.0,12,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.007906609,43,9600.0,3,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.579870651,52,9750.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.219173463,68,18750.0,9,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.266176376,66,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.085715721,72,2300.0,19,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.005508366,51,8333.0,12,0,2,5,0,0,0,0,0,0.0,0.0,0
0,0.881664756,35,4500.0,5,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.301521842,60,12784.0,16,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.114788121,68,5475.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.13682137,50,10677.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
1,0.165682403,57,6300.0,18,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.00540644,32,1016.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.128067872,39,5382.0,10,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.016971433,74,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.743628186,32,3200.0,4,1,0,3,0,0,0,0,0,1.6094379124341005,0.4023584722123445,0
1,0.9999999,32,3166.0,1,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.086781797,75,4400.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.105126325,27,1528.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.072680357,40,400.0,3,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.001067946,75,10500.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.091177301,45,9000.0,20,0,2,3,0,0,0,0,0,0.6931471805599453,0.0346573416993264,0
0,0.030322638,45,3560.0,7,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.523244671,33,5000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.501243657,28,3750.0,9,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.010919563,47,8083.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.0,68,3800.0,5,0,1,0,0,0,0,0,0,0.6931471805599453,0.1386291588536713,1
0,0.029431333,70,6000.0,12,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.990530511,47,8472.0,9,0,0,3,0,0,1,0,0,0.6931471805599453,0.0770162678219185,0
0,0.585028439,68,10000.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.002649516,35,2600.0,8,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.12594074,50,7000.0,4,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.0,26,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.058764988,42,17750.0,21,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,37,1200.0,4,0,1,2,0,0,0,0,0,1.0986122886681098,0.2746523855360636,0
0,0.014981803,66,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.017898118,45,6271.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.164413983,65,5382.0,17,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,64,3490.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.732816796,34,2922.0,4,0,0,0,0,0,0,0,0,1.0986122886681098,0.2746523855360636,0
0,0.080179588,52,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.083239281,51,5456.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.037979647,73,5000.0,15,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.00700146,31,2100.0,12,0,0,0,0,0,0,0,0,0.6931471805599453,0.0577622169114813,0
0,0.140673621,52,12200.0,14,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.9999999,27,1.0,2,0,0,1,0,0,1,0,1,0.0,0.0,0
0,0.034060371,87,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.104676397,52,5382.0,11,0,3,0,1,1,0,0,1,0.0,0.0,0
0,0.134885352,56,5382.0,13,0,2,0,1,0,0,0,1,0.6931471805599453,0.053318972874632,1
0,0.156537019,56,5382.0,5,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.762523748,26,700.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.000905786,83,7250.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.157050614,27,2200.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0344048,81,2500.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.143966526,69,5382.0,6,0,1,0,1,1,0,0,1,0.0,0.0,1
0,0.090433021,56,20833.0,13,0,0,1,0,0,0,0,0,1.3862943611198906,0.1066379457492641,1
0,0.9999999,40,2200.0,3,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.805659479,40,4400.0,9,0,0,2,0,0,1,0,0,1.0986122886681098,0.1220678964432383,0
1,0.9999999,35,6538.0,0,4,0,1,0,0,1,0,0,2.19722457733622,219722.45773362197,0
0,0.25613066,55,5382.0,5,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.9999999,78,2500.0,6,0,1,0,0,0,1,0,0,0.0,0.0,1
0,0.001454251,43,1300.0,10,0,2,2,0,0,0,0,1,0.0,0.0,0
0,1.0,28,1350.0,2,7,0,3,0,0,1,1,0,2.917770732084279,1.458878071651781,0
0,0.9999999,52,1573.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.078493459,66,2000.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.57341519,32,2200.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.756769729,38,3250.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.736395719,38,14515.0,19,0,5,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,75,5382.0,0,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.31150703,45,2460.0,5,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.9999999,47,1200.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.462461462,56,2738.0,3,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.002883587,51,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.676226926,46,4350.0,12,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.01464897,60,7170.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.0,44,9000.0,7,0,3,3,0,0,0,0,0,0.0,0.0,0
0,0.070243992,48,5382.0,6,0,1,0,1,0,0,0,1,0.6931471805599453,0.1155243375527616,0
0,0.984031936,23,5382.0,1,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.108322838,59,10378.0,22,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.116737335,47,5382.0,9,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.052752027,64,5382.0,12,0,2,1,1,0,0,0,1,0.0,0.0,1
1,1.0,44,6617.0,10,0,3,2,0,0,1,1,0,0.6931471805599453,0.0693146487413458,0
0,0.439121756,38,3950.0,1,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.370774548,63,15740.0,8,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.010009462,86,9473.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.093758392,26,13103.0,13,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.084073689,67,5962.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.064859887,30,9000.0,3,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.079384479,23,2557.0,7,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.026427313,61,6833.0,2,0,0,1,0,0,0,0,0,0.0,0.0,1
1,0.482473731,52,7100.0,8,2,1,1,0,0,0,0,0,2.302585092994046,0.2878227768457846,0
0,0.0,62,5382.0,2,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.031399215,61,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.183671951,49,3500.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.094403109,32,3500.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,25,2000.0,1,0,0,2,0,0,1,0,0,1.252762968495368,1.252750440990958,0
0,0.002794035,75,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.017479301,52,1.0,15,0,1,2,0,0,0,0,1,0.0,0.0,0
0,0.364487949,79,7165.0,4,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.031852712,69,35000.0,9,0,0,0,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.252741609,38,5382.0,7,1,1,0,1,0,0,0,1,1.0986122886681098,0.1569443884606036,0
0,0.023094322,77,1944.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.018070112,71,5382.0,8,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.112183771,79,5382.0,13,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.018057105,88,4745.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.085702043,26,4330.0,6,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.195795105,69,5400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.086994563,52,6035.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.008811911,79,800.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,61,5382.0,12,0,4,0,1,0,1,0,1,0.0,0.0,1
0,0.986127969,43,3300.0,3,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.130084703,59,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.208062838,34,2846.0,8,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.866044652,28,5382.0,3,0,0,0,1,0,1,0,1,0.0,0.0,0
0,0.72613781,72,1200.0,7,0,2,0,0,0,0,0,1,0.6931471805599453,0.0990208843358717,1
0,0.003585871,72,6106.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.584996864,37,5382.0,3,0,0,0,1,1,0,0,1,0.6931471805599453,0.2310482900256816,0
0,0.078289235,45,2334.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.001803246,43,6342.0,8,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.12269813,42,3000.0,19,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.310341116,51,2025.0,8,0,1,0,0,0,0,0,1,0.0,0.0,0
0,0.002482181,65,5550.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.678317829,40,8000.0,15,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.050846545,31,6250.0,10,0,2,1,0,0,0,0,0,0.0,0.0,0
1,0.939146231,35,4588.0,16,0,0,0,0,0,1,0,0,1.7047480922384253,0.1065466891732208,0
1,1.0,36,5083.0,18,8,1,1,0,0,1,1,0,2.833213344056216,0.1574006538916487,0
0,0.048317228,39,3161.0,3,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.278230674,50,4720.0,16,0,5,0,0,0,0,0,1,0.0,0.0,0
0,0.522018037,63,5916.0,8,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.393835333,62,11000.0,17,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.053535609,51,12000.0,9,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.656426871,40,400.0,7,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.003009983,52,5000.0,14,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.065892333,36,10166.0,8,0,0,2,0,0,0,0,0,0.6931471805599453,0.0866432892658815,0
0,0.339759185,43,9308.0,21,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.25072792,43,10527.0,6,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.9999999,63,5382.0,0,0,0,0,1,0,1,0,0,0.0,0.0,1
0,0.002455925,86,5382.0,2,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.023617418,71,7500.0,9,0,1,1,0,0,0,0,0,0.6931471805599453,0.0770162678219185,1
0,0.054947253,39,6538.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.820876746,54,8833.0,8,0,1,0,0,0,1,0,0,0.0,0.0,0
0,0.561234083,29,3975.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.770336836,48,8000.0,12,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.173826174,51,5382.0,4,0,0,0,1,1,0,0,1,0.0,0.0,0
0,0.69071206,53,5382.0,5,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.084646361,58,15417.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.330468324,51,2500.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.058798977,47,3760.0,11,0,1,1,0,0,0,0,0,0.6931471805599453,0.0630133227660652,0
1,0.511949893,43,3300.0,21,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.010574136,75,2287.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,46,4600.0,1,0,0,3,0,0,1,0,0,0.0,0.0,0
0,0.100706635,47,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.067150635,64,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.644652716,62,2900.0,13,0,2,3,0,0,0,0,1,0.0,0.0,1
0,0.991813662,55,7487.0,18,0,3,0,0,0,1,0,0,2.1400661634962708,0.1188924985872936,0
0,0.0,39,4422.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.998333889,80,5382.0,5,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.018186762,53,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.049565014,79,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,84,5382.0,2,1,1,1,1,0,0,0,1,1.5040773967762742,0.752034938213446,1
0,0.006533973,83,8398.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.38879028,61,2500.0,6,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.126937141,53,6000.0,10,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.599407992,63,7000.0,13,6,2,0,0,0,0,0,0,3.2386784521643803,0.2491289200673215,1
0,0.033193361,44,25000.0,8,0,3,2,0,0,0,0,0,0.0,0.0,0
1,0.322190835,31,2916.0,6,0,0,0,0,0,0,0,0,1.0986122886681098,0.18310174294178,0
0,0.018910691,63,9166.0,11,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.028154382,41,8866.0,10,0,6,3,0,0,0,0,0,0.0,0.0,0
0,0.009810076,57,8900.0,9,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.162165839,33,9083.0,12,0,6,1,0,0,0,0,0,0.0,0.0,0
0,0.115499349,64,4100.0,7,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.004874878,81,12424.0,2,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.078757114,36,2708.0,3,0,0,0,0,0,0,0,0,1.0986122886681098,0.3662028755464514,0
0,0.083820008,75,5729.0,6,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.00042275,37,5382.0,4,0,0,2,1,0,0,0,0,0.0,0.0,0
0,1.0,50,4153.0,7,2,1,1,0,0,1,1,0,2.0149030205422647,0.2878428774447843,0
