SeriousDlqin2yrs,RevolvingUtilizationOfUnsecuredLines,age,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfDependents,MonthlyIncome_is_nan,NumberOfDependents_is_nan,Revolving_high,Revolving_excess,DebtRatio_high,Late_severity_log,Late_per_credit,Is_old
0,1.0,46,5382.0,2,1,0,0,1,1,1,1,1,1.6094379124341003,0.8047149326423869,0
0,0.04290374,65,5382.0,5,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,45,14100.0,4,0,1,0,0,0,0,0,0,0.6931471805599453,0.17328636192408153,0
0,0.9999999,25,1280.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.074281389,46,5500.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.049231433,42,8346.0,7,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.531687486,67,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.552018335,59,9826.0,16,0,2,1,0,0,0,0,0,0.0,0.0,1
1,0.9999999,29,5382.0,4,6,0,0,1,0,1,0,1,2.5649493574615367,0.6412357362760436,0
0,0.029766941,33,5000.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.892712368,48,9250.0,11,0,0,2,0,0,1,0,0,2.0794415416798357,0.18903996829819572,0
0,0.00614878,49,6752.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,39,5000.0,12,0,6,0,0,0,0,0,1,0.0,0.0,0
0,0.285933897,50,2530.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.731966591,48,4254.0,7,6,0,0,0,0,0,0,0,2.5649493574615367,0.3664208133219148,0
0,0.062871362,47,6300.0,16,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.32984494,50,3719.0,3,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.239369201,45,5382.0,8,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.157085197,88,5450.0,9,0,2,0,0,0,0,0,0,0.9162907318741551,0.10180996819716369,1
0,0.443804496,45,4100.0,4,0,0,1,0,0,0,0,0,0.9162907318741551,0.22907211028826308,0
1,0.975041597,34,3414.0,15,0,0,3,0,0,1,0,0,1.3862943611198906,0.09241956246161773,0
0,0.9999999,50,5382.0,3,0,2,0,1,0,1,0,1,0.9162907318741551,0.30542922586063215,0
0,0.011772696,29,17399.0,4,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.548088128,48,4800.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.053098938,48,8500.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.012793567,65,5382.0,9,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.31557895,67,6000.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.002793707,40,1200.0,6,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.034552318,31,5300.0,11,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.012538557,63,2375.0,12,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,38,3100.0,1,1,0,1,0,0,1,0,0,1.3862943611198906,1.3862804983149073,0
0,0.127429086,58,15000.0,8,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.072347218,55,10805.0,11,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.904923393,60,6600.0,14,0,1,0,0,0,1,0,0,0.6931471805599453,0.04951047753251214,1
0,0.025471882,64,5382.0,9,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.091370623,58,9554.0,11,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.178100782,63,4400.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
1,0.958178654,56,4000.0,9,0,0,1,0,0,1,0,0,0.0,0.0,1
0,0.016828376,54,7130.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.2498554,59,20833.0,13,0,2,0,0,0,0,0,1,0.0,0.0,1
0,0.059625523,55,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.575090192,46,3247.0,14,0,0,4,0,0,0,0,0,0.0,0.0,0
0,0.580492771,52,3000.0,5,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.251249583,66,5382.0,2,0,0,0,1,0,0,0,1,0.6931471805599453,0.3465718574206855,1
0,0.0,78,5382.0,4,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.227749592,60,9000.0,21,0,0,2,0,0,0,0,0,0.0,0.0,1
0,0.0,49,5382.0,2,0,0,1,1,0,0,0,0,0.0,0.0,0
0,0.167818982,54,9258.0,5,0,1,4,0,0,0,0,0,0.0,0.0,0
0,0.0,49,3200.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.229675547,47,5382.0,20,0,3,2,1,0,0,0,1,1.3862943611198906,0.06931468339865283,0
0,0.007328965,84,11666.0,17,0,3,0,0,0,0,0,0,1.0986122886681098,0.06462421426035102,1
0,0.014463656,60,9732.0,12,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.009831695,78,5382.0,6,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.019888447,79,2850.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.499537644,44,9952.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
1,0.156719473,54,3393.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.9999999,66,5382.0,0,0,0,1,1,0,1,0,0,0.0,0.0,1
0,0.352987894,74,2350.0,9,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.041563776,45,5382.0,4,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.394957233,53,5000.0,7,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.979630476,58,5382.0,15,0,1,0,1,0,1,0,1,0.0,0.0,1
0,0.005017831,88,5151.0,20,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.683723322,62,6950.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.01069448,62,5382.0,6,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.011162278,57,9096.0,8,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.270101759,39,6416.0,8,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.906334085,36,5400.0,8,0,0,3,0,0,1,0,0,0.6931471805599453,0.08664328926588158,0
0,0.159262784,68,6853.0,12,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,55,6439.0,10,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.001904719,76,6083.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,1.0,29,3333.0,6,0,0,0,0,0,1,1,0,0.6931471805599453,0.11552433755276163,0
0,0.0,39,3800.0,4,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.021688191,52,3750.0,8,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.087912088,84,4000.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.117828219,30,1775.0,7,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.207115498,54,2700.0,9,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.06668727,45,4080.0,12,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.528888503,51,5382.0,17,0,2,3,1,0,0,0,1,0.6931471805599453,0.04077333957803232,0
0,0.18046705,43,2800.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.014115951,56,5382.0,12,0,0,1,1,0,0,0,1,0.0,0.0,1
0,0.172965407,75,7333.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,58,15916.0,5,0,3,0,0,0,0,0,0,0.0,0.0,1
0,0.492820207,70,5382.0,20,0,2,0,1,0,0,0,1,0.0,0.0,1
0,0.500135123,38,2800.0,6,0,0,0,0,0,0,0,0,0.6931471805599453,0.11552433755276163,0
0,0.243502599,38,5000.0,4,0,1,2,0,0,0,0,0,0.0,0.0,0
1,0.182434408,40,4750.0,21,0,1,1,0,0,0,0,0,0.6931471805599453,0.033006992880476975,0
0,0.9999999,25,1640.0,2,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.003895236,60,3024.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.062034834,43,8000.0,5,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.106507235,42,6200.0,7,0,0,2,0,0,0,0,0,0.0,0.0,0
1,0.0,35,4000.0,6,0,1,2,0,0,0,0,0,1.0986122886681098,0.18310174294178008,0
0,0.0,21,898.0,1,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.854791299,35,3599.0,6,1,0,0,0,0,1,0,0,1.0986122886681098,0.18310174294178008,0
0,0.25341879,63,10459.0,14,0,1,0,0,0,0,0,0,0.6931471805599453,0.04951047753251214,1
0,0.9999999,50,5382.0,1,0,1,0,1,0,1,0,1,0.9162907318741551,0.9162815690584645,0
0,0.005090678,74,5382.0,3,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.9999999,26,5382.0,0,1,0,0,1,0,1,0,0,1.3862943611198906,138629.43611198905,0
1,0.9999999,39,1000.0,0,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.968741898,45,6750.0,12,0,1,1,0,0,1,0,0,0.0,0.0,0
0,0.054576504,62,10773.0,13,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.056038161,52,5200.0,7,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.0,69,5382.0,2,0,0,0,1,1,0,0,0,0.0,0.0,1
0,0.364104368,54,5755.0,9,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,59,5382.0,5,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.750729065,68,2888.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.763176689,68,12500.0,5,1,1,0,0,0,0,0,0,1.6094379124341003,0.32188693871294266,1
0,0.209546792,39,2435.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.493438878,46,10000.0,14,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.079680293,60,5382.0,3,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.002426602,86,3000.0,4,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0539363,66,500.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.002998501,76,5471.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.02393795,64,3500.0,14,0,1,0,0,0,0,0,0,1.0986122886681098,0.07847225028182907,1
0,0.349585303,26,3400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.619194494,47,5416.0,7,0,2,0,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.004473637,74,3626.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.00337544,45,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
1,0.9999999,35,1800.0,0,0,0,0,0,0,1,0,0,0.0,0.0,0
0,0.014179121,34,5333.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.039053289,50,5000.0,16,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.032712728,69,5382.0,2,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.196938865,55,6781.0,22,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,48,7900.0,11,0,1,2,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
0,0.385179073,36,9600.0,9,0,5,2,0,0,0,0,0,0.0,0.0,0
0,0.006049258,84,2000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,1.0,60,3800.0,3,0,0,0,0,0,1,1,0,1.252762968495368,0.41758626421090866,1
0,0.018170178,60,9024.0,5,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,27,1800.0,4,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.165241024,46,19167.0,15,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.033515256,55,3435.0,3,0,0,3,0,0,0,0,0,0.0,0.0,0
0,0.876207039,46,6570.0,9,0,1,2,0,0,1,0,0,1.0986122886681098,0.12206789644323837,0
0,0.3624004,61,5382.0,14,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.944838492,52,8347.0,17,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.019926777,75,6250.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.065144675,65,5382.0,3,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.04465281,88,5314.0,6,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.02489917,50,6000.0,12,0,0,0,0,0,0,0,0,0.9162907318741551,0.07635749735826514,0
0,0.159782779,28,835.0,10,0,2,0,0,0,0,0,1,0.0,0.0,0
0,0.003039878,70,5382.0,6,0,0,0,1,1,0,0,1,0.0,0.0,1
1,0.9999999,28,5382.0,2,1,0,0,1,0,1,0,1,1.0986122886681098,0.5493033978170658,0
0,0.008328908,76,2000.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.277786935,41,2800.0,4,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.044736319,56,13000.0,17,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,60,3235.0,0,2,0,2,0,0,1,0,0,1.6094379124341003,160943.79124341003,1
0,0.900839664,41,5200.0,5,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.118254879,48,4000.0,14,0,3,0,0,0,0,0,1,0.0,0.0,0
0,0.093181676,55,10500.0,12,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,60,7300.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
1,1.0,48,7500.0,11,0,2,0,0,0,1,1,0,1.5040773967762742,0.136734184494039,0
1,1.0,50,4000.0,4,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.005317925,56,4333.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.801554475,60,6350.0,4,0,1,1,0,0,1,0,0,0.0,0.0,1
1,0.871419054,48,2000.0,8,0,1,2,0,0,1,0,0,0.0,0.0,0
0,0.062496875,37,4784.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.022842414,36,5323.0,11,0,3,2,0,0,0,0,0,0.0,0.0,0
0,0.272488164,37,2263.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.077710585,27,864.0,6,0,0,0,0,0,0,0,1,0.0,0.0,0
0,0.0,67,19500.0,18,0,4,0,0,0,0,0,0,0.6931471805599453,0.03850815530435513,1
0,0.859575158,57,5382.0,4,0,0,0,1,0,1,0,1,0.0,0.0,1
0,0.0,27,0.0,3,0,0,1,0,0,0,0,1,0.0,0.0,0
0,0.059020911,63,25416.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.051784419,45,3934.0,14,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.049317061,46,14633.0,9,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.9999999,61,5382.0,3,2,0,1,1,0,1,0,1,1.9459101490553132,0.6486345542365902,1
0,0.05656114,59,4016.0,8,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.010855507,51,6400.0,9,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.163855996,55,9370.0,24,0,4,1,0,0,0,0,0,1.0986122886681098,0.04577549295471584,0
1,1.0,38,4167.0,6,7,2,4,0,0,1,1,0,3.0204248861443626,0.5034033086852127,0
0,0.179341033,31,5382.0,6,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.763231062,52,12500.0,5,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.730719068,38,5203.0,5,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.069132147,52,2497.0,7,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.078931229,34,7083.0,6,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.073386169,37,1664.0,10,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.354419864,61,17850.0,7,0,2,2,0,0,0,0,0,0.0,0.0,1
0,1.0,25,5382.0,2,0,0,0,1,0,1,1,1,1.6094379124341003,0.8047149326423869,0
0,0.100188492,62,5382.0,10,0,0,1,1,0,0,0,1,0.0,0.0,1
1,0.94011976,38,2690.0,4,1,0,1,0,0,1,0,0,1.5040773967762742,0.3760184091480457,0
0,0.078215662,73,5000.0,10,0,1,1,0,0,0,0,0,0.0,0.0,1
0,0.049615908,52,11959.0,6,0,3,1,0,0,0,0,0,0.0,0.0,0
0,0.0,62,6500.0,8,0,2,0,0,0,0,0,1,1.3862943611198906,0.17328657853176316,1
0,0.0,68,400.0,5,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.146911307,38,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.039784293,77,5382.0,5,0,0,0,1,1,0,0,1,0.0,0.0,1
0,0.003451557,83,5382.0,15,0,1,0,1,0,0,0,1,0.0,0.0,1
0,0.053618841,50,1001.0,8,0,2,0,0,0,0,0,1,0.6931471805599453,0.08664328926588158,0
0,0.498135729,38,10660.0,12,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.04292695,74,5382.0,8,0,3,0,1,0,0,0,1,0.0,0.0,1
1,0.01408411,52,5382.0,5,0,2,0,1,0,0,0,1,0.0,0.0,0
0,0.012682366,60,6825.0,20,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.03169683,59,4500.0,2,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.609559363,46,583.0,8,0,2,2,0,0,0,0,1,0.0,0.0,0
0,0.047423883,71,9346.0,22,0,5,0,0,0,0,0,1,0.6931471805599453,0.03150667570423583,1
0,0.724753607,43,5800.0,4,0,2,4,0,0,0,0,0,0.0,0.0,0
0,0.001551671,69,3583.0,10,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.020698786,69,12334.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.081741448,33,6541.0,7,0,0,0,0,0,0,0,0,0.6931471805599453,0.09902088433587171,0
0,0.015451148,47,6383.0,9,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.196545504,54,13338.0,12,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.0,52,5382.0,5,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.034254451,55,16666.0,19,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.767548427,31,2512.0,8,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.028516027,70,6666.0,20,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.097988109,52,5583.0,11,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.958003711,30,4205.0,8,0,0,1,0,0,1,0,0,0.0,0.0,0
0,0.05195979,75,7000.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.546054696,35,7218.0,16,0,2,3,0,0,0,0,0,0.6931471805599453,0.043321671708951764,0
0,0.355596195,54,4583.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.275781615,46,5382.0,9,0,1,0,1,0,0,0,1,0.6931471805599453,0.07701626782191856,0
0,0.040508242,39,5382.0,11,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.823334845,57,5382.0,11,0,1,2,1,0,1,0,1,0.0,0.0,1
0,0.0,68,4000.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.799506683,51,8700.0,7,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.0,61,5178.0,10,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.720551963,53,8100.0,14,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.008246722,76,8333.0,6,0,0,1,0,0,0,0,0,0.0,0.0,1
0,0.9999999,64,2312.0,5,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.9999999,24,5382.0,0,0,0,0,1,0,1,0,1,0.0,0.0,0
1,1.0,58,3500.0,12,0,0,0,0,0,1,1,0,2.0794415416798357,0.17328665073444405,1
0,0.059514297,36,5382.0,8,0,0,0,1,0,0,0,1,0.0,0.0,0
1,0.312162899,35,2105.0,11,0,1,2,0,0,0,0,1,0.6931471805599453,0.06301332276606524,0
0,0.180494691,70,5382.0,6,0,1,0,1,0,0,0,1,0.6931471805599453,0.11552433755276163,1
1,0.271643215,39,8333.0,13,0,2,3,0,0,0,0,0,1.3862943611198906,0.1066379457492641,0
0,0.235288236,56,10750.0,6,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,61,21000.0,9,0,2,0,0,0,1,0,0,0.0,0.0,1
0,0.054083956,40,10100.0,14,0,5,3,0,0,0,0,0,0.0,0.0,0
0,0.173747131,69,8916.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.017875504,56,8365.0,8,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.585009834,64,5399.0,10,3,2,0,0,0,0,0,0,2.833213344056216,0.28332105108457056,1
0,0.112852494,65,6165.0,7,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.027687251,60,5382.0,7,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.0,63,10500.0,12,0,1,0,0,0,0,0,0,1.6094379124341003,0.13411971426974648,1
0,0.058103577,41,8900.0,16,0,5,2,0,0,0,0,0,0.0,0.0,0
1,0.9999999,61,3713.0,2,0,0,0,0,0,1,0,0,0.0,0.0,1
0,0.296489411,45,6666.0,7,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.019853938,37,5417.0,15,0,2,2,0,0,0,0,0,1.0986122886681098,0.07324077041736038,0
0,0.221132231,63,6500.0,23,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.006164532,79,5382.0,27,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.453893036,68,8300.0,15,0,1,1,0,0,0,0,0,0.6931471805599453,0.04620978123080886,1
0,0.256365818,44,4583.0,5,0,2,1,0,0,0,0,0,0.0,0.0,0
0,0.629393971,60,17000.0,9,0,2,1,0,0,0,0,0,0.0,0.0,1
0,0.380573084,65,5382.0,8,0,3,0,1,0,0,0,1,0.0,0.0,1
1,1.0,23,5382.0,3,1,0,0,1,0,1,1,1,1.7047480922384253,0.568247469921242,0
0,1.0,39,3000.0,2,0,0,0,0,0,1,1,0,0.0,0.0,0
0,0.176870127,56,5000.0,16,0,1,0,0,0,0,0,0,0.6931471805599453,0.043321671708951764,1
0,0.53387729,76,4263.0,5,0,2,0,0,0,0,0,0,1.791759469228055,0.3583511771432567,1
1,0.452690992,32,4000.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.117515299,31,7833.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.0,63,5382.0,7,0,0,0,1,0,0,0,0,0.0,0.0,1
0,0.173447212,36,5382.0,8,0,2,2,1,0,0,0,1,0.0,0.0,0
0,0.417881564,51,4800.0,4,0,0,2,0,0,0,0,0,1.0986122886681098,0.27465238553606364,0
0,0.784132888,37,2838.0,6,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.017766799,44,6650.0,13,1,1,0,0,0,0,0,0,1.0986122886681098,0.0845085725832603,0
0,0.615294648,84,3000.0,12,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.170784967,41,5382.0,2,0,0,0,1,0,0,0,1,0.0,0.0,0
0,0.914193729,54,6880.0,17,0,1,2,0,0,1,0,0,0.6931471805599453,0.04077333957803232,0
0,0.426039536,24,3010.0,9,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.017666027,66,702.0,18,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.035703734,50,9523.0,9,0,1,0,0,0,0,0,0,0.6931471805599453,0.07701626782191856,0
0,0.396276538,59,9816.0,7,0,1,3,0,0,0,0,0,1.0986122886681098,0.1569443884606036,1
0,0.074654359,37,25000.0,7,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.051758496,34,6000.0,13,0,2,0,0,0,0,0,0,0.0,0.0,0
0,0.09046267,49,5382.0,9,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.0,47,2630.0,4,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.026784632,50,2000.0,2,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.013102026,41,5000.0,11,0,1,0,0,0,0,0,0,0.6931471805599453,0.06301332276606524,0
1,0.037610065,44,8349.0,22,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.071108477,33,4100.0,9,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.653956675,39,9369.0,9,0,2,3,0,0,0,0,0,0.0,0.0,0
0,0.074992501,91,5382.0,1,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.645229198,46,6600.0,6,0,1,3,0,0,0,0,0,0.0,0.0,0
0,0.26592965,58,17300.0,25,0,4,1,0,0,0,0,0,0.0,0.0,1
0,0.45109457,59,7600.0,19,0,1,3,0,0,0,0,0,0.0,0.0,1
0,0.021873247,71,16667.0,15,0,4,0,0,0,0,0,0,0.0,0.0,1
0,0.010117219,40,6750.0,4,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.884204687,43,5382.0,4,1,0,0,1,0,1,0,1,1.6094379124341003,0.40235847221234455,0
0,0.072880505,51,5382.0,11,0,2,3,1,0,0,0,1,0.0,0.0,0
0,0.022127072,60,13333.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,47,3997.0,7,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.016671733,69,4200.0,9,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.9999999,33,3617.0,1,0,0,3,0,0,1,0,0,0.6931471805599453,0.6931402491574536,0
0,0.043219533,49,5382.0,7,0,1,0,1,0,0,0,1,0.0,0.0,0
0,0.378313629,57,4213.0,8,0,1,2,0,0,0,0,0,0.0,0.0,1
0,0.073919967,51,10000.0,9,0,1,2,0,0,0,0,0,0.0,0.0,0
0,0.143544923,68,2863.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.639846326,58,5382.0,4,0,0,1,1,0,0,0,1,0.0,0.0,1
0,0.648836152,49,16152.0,19,0,0,2,0,0,0,0,0,0.0,0.0,0
0,0.916805324,49,3440.0,2,0,0,0,0,0,1,0,0,0.6931471805599453,0.3465718574206855,0
0,0.557920297,53,200.0,2,0,0,1,0,0,0,0,0,0.0,0.0,0
0,0.041589482,79,5382.0,4,0,0,0,1,0,0,0,1,0.0,0.0,1
0,0.568914887,60,7844.0,13,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.0,35,5800.0,12,0,1,0,0,0,0,0,0,0.0,0.0,0
0,0.035284421,75,7696.0,14,0,1,0,0,0,0,0,0,0.0,0.0,1
0,0.00327459,60,4166.0,13,0,2,2,0,0,0,0,0,0.0,0.0,1
0,0.527817404,57,1317.0,3,0,0,0,0,0,0,0,0,0.0,0.0,1
0,0.0,28,2083.0,5,2,0,0,0,0,0,0,0,1.791759469228055,0.3583511771432567,0
0,0.156662086,50,9678.0,10,0,1,1,0,0,0,0,0,0.0,0.0,0
0,0.532812216,29,7000.0,5,0,0,0,0,0,0,0,0,0.6931471805599453,0.13862915885367136,0
0,0.199211155,87,2008.0,11,0,0,0,0,0,0,0,0,1.252762968495368,0.1138874390564525,1
0,0.0,42,14017.0,9,0,2,2,0,0,0,0,0,0.0,0.0,0
0,0.936531734,36,4583.0,4,3,0,0,0,0,1,0,0,2.0794415416798357,0.5198590857722446,0
0,0.777379493,56,6000.0,5,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.284225615,75,6600.0,15,0,2,0,0,0,0,0,0,0.0,0.0,1
0,0.02957002,52,2750.0,4,0,0,0,0,0,0,0,0,0.0,0.0,0
0,0.87175741,56,5815.0,12,0,2,0,0,0,1,0,0,0.0,0.0,1
0,0.903132568,31,6352.0,4,0,0,2,0,0,1,0,0,0.0,0.0,0
0,0.067768876,57,14000.0,12,0,2,2,0,0,0,0,0,0.0,0.0,1
